image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04415.jpg,0.998949468136,0.000896120502148,1.95730777364e-07,1.06276814904e-07,0.00012797951058,1.25423212012e-05,6.78831520418e-06,6.8407798608e-06
img_02006.jpg,0.999608695507,5.0730375456e-10,4.34913235949e-05,0.000204335563467,2.23993737336e-07,0.000121196382679,2.88610735311e-09,2.20579313464e-05
img_00543.jpg,0.999996423721,2.3788871914e-11,1.34889377446e-10,6.92747059716e-09,3.20884403493e-08,3.61318211617e-06,2.13426173436e-13,7.04589675493e-09
img_04586.jpg,0.963764131069,0.00126937578898,5.05461866851e-06,0.000440442439867,0.000603132823016,0.00596116390079,0.000235259634792,0.0277213249356
img_06807.jpg,0.909889101982,5.8980463109e-06,1.18170628411e-05,8.1375372929e-07,0.0460539758205,2.62263512241e-07,0.0439974926412,4.06649378419e-05
img_04427.jpg,0.963890314102,0.033196747303,5.92313483594e-07,1.44122191159e-06,3.94208909711e-05,0.00175644794945,0.000330801965902,0.000784234958701
img_02889.jpg,0.998663663864,2.49904180682e-10,1.07138126496e-11,0.00130423868541,1.48071535477e-06,3.06406836899e-05,7.88816834074e-09,1.48303715974e-08
img_00730.jpg,0.969977617264,0.0162852182984,6.42654185867e-07,3.53636528416e-06,0.00108024093788,0.0110989678651,0.000874535064213,0.000679242832121
img_00943.jpg,0.999993920326,1.28738608662e-09,5.07735953975e-12,4.47402633333e-15,4.13793122789e-06,1.21021844889e-12,7.27289117819e-10,1.9557073756e-06
img_07122.jpg,0.996028780937,3.06289330183e-05,1.89213017165e-06,0.000204403957468,0.0033279969357,8.54816462379e-05,1.18501202451e-05,0.000308898452204
img_03867.jpg,4.43281896878e-06,2.11195292366e-08,8.00692623315e-10,1.12825290777e-10,0.999995589256,1.49646933734e-10,3.13160253285e-09,2.82109660077e-08
img_02285.jpg,0.999508142471,1.50275382416e-11,1.95036133545e-15,2.34306685165e-09,0.000491279817652,2.07420343921e-13,5.56335919555e-07,1.34159128251e-10
img_02666.jpg,0.994568109512,1.12631454385e-07,8.98245977599e-10,9.02980264073e-06,0.00542131159455,5.15640067533e-07,1.78335255896e-07,6.77768866808e-07
img_05359.jpg,0.00457382388413,0.0632223561406,0.00690267980099,0.000213525170693,0.0574255473912,0.835026025772,0.0157885104418,0.0168475024402
img_06658.jpg,0.165924713016,0.0512387752533,0.00487319985405,0.00180895917583,0.0191739685833,0.247661322355,0.321574807167,0.187744230032
img_05459.jpg,0.999999642372,1.32109994055e-08,3.68505600383e-13,3.68036906506e-10,2.92697137638e-08,1.25937604789e-09,2.69611286421e-12,3.6885515442e-07
img_03270.jpg,0.330051094294,0.00805605947971,0.0237462390214,0.00254384079017,0.0517730005085,0.00280858878978,0.000925445870962,0.580095767975
img_07514.jpg,0.700370371342,0.0100338673219,9.15416631386e-10,1.655716801e-06,0.0665081888437,8.1358062648e-12,4.05996969377e-09,0.223085865378
img_03974.jpg,0.907986223698,0.000552729004994,4.04112961405e-06,1.75909610789e-06,0.091352365911,6.86550993123e-05,1.00395827758e-05,2.40858444158e-05
img_03069.jpg,0.0269904844463,0.107534475625,0.000927077140659,8.82045787876e-05,0.00367588712834,0.00281479558907,0.0720324367285,0.785936713219
img_00407.jpg,0.999945044518,6.09503558735e-11,2.32916089844e-13,3.84888521054e-09,1.14408592822e-07,5.47810122953e-05,2.85045910486e-11,2.323898185e-09
img_06732.jpg,1.0,1.67881040761e-15,1.27436485341e-28,1.72554619163e-15,2.84464674039e-11,1.81000452178e-17,6.72991436884e-12,3.94504112876e-15
img_00964.jpg,3.86114408002e-07,0.00135581521317,0.00145691877697,7.91153311752e-08,0.000471236300655,7.65148399751e-07,7.93515084752e-07,0.996713995934
img_00533.jpg,0.932714045048,0.0523235090077,5.56433369638e-05,1.45307024013e-06,0.000334426003974,0.00428245542571,0.00220096041448,0.00808746274561
img_02384.jpg,0.895841777325,0.014755574055,3.48628859115e-08,8.28981967516e-07,0.00925846491009,0.00216872571036,0.00164781976491,0.0763267800212
img_03135.jpg,0.332544386387,0.548011898994,0.00067583238706,1.77303973032e-05,0.00300618098117,0.000655537180137,0.00564684253186,0.109441541135
img_00717.jpg,0.994920551777,0.0050417878665,1.38990642995e-07,1.85900944416e-06,1.71076828792e-06,2.9617738619e-05,1.26376832554e-07,4.28207749792e-06
img_00232.jpg,4.00123144573e-06,0.000580413965508,2.87334369204e-05,1.43485694934e-05,9.18683799682e-05,4.11279070249e-05,0.997543394566,0.00169601349626
img_03087.jpg,0.000273678539088,3.36471406293e-10,2.47136195952e-08,1.2076608602e-09,0.9996945858,9.65412541576e-11,5.87994652967e-10,3.18147176586e-05
img_04370.jpg,0.956624090672,0.0181687939912,0.000491751590744,0.000534507737029,0.0137949464843,0.00087317841826,4.02506993851e-05,0.00947254709899
img_05185.jpg,0.947126865387,0.000946048879996,7.25271911506e-06,0.00293856463395,0.000625959713943,0.0217336695641,0.00316916476004,0.0234525036067
img_03587.jpg,0.73389852047,0.00273788743652,4.23242818215e-05,0.000242818641709,0.000362323422451,0.00590116390958,0.0188059806824,0.238009080291
img_00763.jpg,0.0020297637675,0.00273465551436,0.000171250925632,4.31127737102e-05,0.987263262272,8.30350982142e-05,3.42923158314e-05,0.00764067936689
img_07068.jpg,0.0121484808624,0.0443656258285,0.000550450640731,0.0212264843285,0.277692586184,0.593653082848,0.0321754552424,0.0181878823787
img_05790.jpg,0.999997138977,1.93175926644e-11,3.15566128783e-10,1.27941568451e-08,3.17241610759e-09,6.45306158731e-07,8.94050805611e-12,2.27701252697e-06
img_06756.jpg,1.0,1.44508125084e-12,3.28858056238e-12,7.70937591543e-10,5.64941409209e-08,3.30789035052e-10,4.98967783324e-13,4.1155704622e-08
img_00282.jpg,0.000439387164079,1.38189157894e-08,1.63003818443e-07,0.00699439039454,1.90557329915e-07,0.992565870285,1.81594517201e-09,5.27102663739e-08
img_03674.jpg,0.0323666483164,7.29718522052e-06,2.60366368821e-06,3.47832574334e-05,0.965413272381,3.85497900268e-09,2.32699726155e-08,0.00217539398
img_04712.jpg,0.000559619802516,4.55229520746e-10,5.7085702565e-07,5.56880548619e-11,0.000472928455565,7.0935373131e-09,2.07954364839e-09,0.998966932297
img_01781.jpg,0.497999966145,0.0116442516446,0.00310975662433,0.106950886548,0.340397626162,0.00464907567948,0.0190312936902,0.0162172690034
img_05672.jpg,0.985124051571,1.51808336568e-07,3.38297688474e-11,2.44828213258e-10,6.69016856136e-07,0.0148615995422,2.37563977379e-08,1.35621994559e-05
img_05068.jpg,0.00248568388633,0.831949114799,0.000115995462693,0.000126498518512,0.0641887038946,0.000658048025798,0.000997262541205,0.0994786769152
img_00018.jpg,0.997689366341,0.000600948405918,2.47015226051e-08,6.48183004159e-07,1.57331633091e-05,0.00169320229907,7.54103197664e-08,5.71460319065e-08
img_01862.jpg,0.627643465996,0.0163664184511,3.17095737046e-06,0.00339472852647,0.00466203968972,0.0321457907557,0.00390253798105,0.311881929636
img_05393.jpg,0.183595493436,0.132045552135,1.11830186142e-05,1.2450449276e-06,0.00990186724812,0.00019086037355,0.000137591196108,0.674116313457
img_04127.jpg,0.150021657348,0.092078499496,0.0103550869972,0.00112227676436,0.0537919439375,0.147344693542,0.395873427391,0.149412319064
img_03055.jpg,0.999260127544,0.000350903603248,7.38254925636e-07,8.89176476448e-07,3.60988622106e-07,0.000106584731839,2.37647054746e-06,0.000278031104244
img_02865.jpg,0.000147319500684,0.0265700593591,0.000253082514973,4.04611273552e-05,0.842525959015,5.38400563528e-05,3.8415491872e-05,0.130370870233
img_02406.jpg,0.0175653491169,2.12851162473e-07,2.38031550026e-08,0.981279492378,1.56810765475e-05,0.00112497422379,3.89887873098e-08,1.42493508974e-05
img_04037.jpg,0.0691757053137,0.000340310973115,0.000274922989774,8.56533188198e-06,0.0269161295146,0.902579784393,0.000232186270296,0.000472418469144
img_01963.jpg,0.778872787952,0.000378994853236,7.72808803617e-08,3.26323315676e-05,0.0682642161846,3.29553986376e-05,1.45428634823e-06,0.152416855097
img_06748.jpg,1.22745316133e-08,0.000217561842874,0.0205197613686,2.85889756313e-09,3.50042755599e-05,1.89935789763e-07,8.32106579196e-08,0.979227364063
img_01847.jpg,0.883396983147,0.00974012073129,1.97080535145e-05,7.06259606886e-06,0.000316087418469,0.0100231617689,0.000262694607954,0.0962340980768
img_04138.jpg,5.62376278879e-09,7.52058346154e-11,2.80556150756e-07,4.88601026305e-09,0.999998688698,2.63784393634e-11,3.67733621331e-09,1.08772633212e-06
img_00646.jpg,7.10192971098e-09,1.51720520591e-08,0.000948191445787,4.53643735909e-08,1.51109566104e-06,9.54802771957e-07,5.81464121296e-07,0.999048769474
img_02625.jpg,0.208124771714,6.7297150963e-05,0.00213239365257,0.000255869410466,0.00220826128498,0.656481325626,0.130093574524,0.000636447861325
img_06637.jpg,3.46845163701e-10,2.79467594222e-14,1.88755456577e-12,7.10468186019e-12,1.0,8.31939630771e-18,3.00219785293e-18,3.53067455914e-13
img_06608.jpg,0.999913811684,1.16551248652e-07,5.25169534596e-13,8.5031533672e-05,9.52731227244e-07,2.81873857588e-10,6.13584053358e-12,2.92286550518e-08
img_02920.jpg,0.999894976616,1.01403575172e-05,3.93354158924e-13,1.21496354644e-10,1.20908879353e-07,1.35701949677e-10,1.79331688388e-10,9.4702358183e-05
img_04991.jpg,0.58086502552,0.000387694279198,3.71598798665e-06,3.37356368618e-06,0.0303528867662,0.388037592173,2.01400595756e-07,0.00034948499524
img_03896.jpg,0.999976277351,2.30976224258e-10,1.59579432311e-16,1.65154800946e-09,2.36947962549e-05,3.83680154314e-09,4.06504447881e-08,3.3140356237e-08
img_02077.jpg,0.0585327111185,7.90695025898e-07,1.49333843069e-07,0.938859164715,2.02600713237e-05,0.00253791292198,3.98780684918e-07,4.85642267449e-05
img_05046.jpg,0.27644905448,0.000863538763952,0.000174349726876,0.00199773581699,5.57942803425e-05,0.00194910424761,0.0041934219189,0.714317023754
img_00855.jpg,0.235253065825,0.00015453841479,1.34842480293e-06,1.40998440656e-06,0.760298252106,3.36550627367e-08,2.18118748307e-06,0.00428924150765
img_05520.jpg,0.466602265835,0.0161657687277,3.0277431506e-05,0.00071431370452,0.000419334479375,0.248210191727,0.266916006804,0.00094186962815
img_04183.jpg,0.99999165535,9.92308232112e-12,4.05822531135e-09,9.25513971017e-11,5.73623674427e-06,1.52587542601e-08,8.60137572278e-10,2.56595649262e-06
img_04013.jpg,0.955766618252,0.0193191990256,1.45179308575e-08,2.71879258662e-07,3.31871779053e-05,5.34089012945e-05,0.0227329470217,0.00209448486567
img_04129.jpg,1.0,5.38957500851e-09,5.19266348534e-16,1.34102950099e-12,1.4162068851e-08,1.0859465549e-09,8.77786940356e-11,3.4875253796e-09
img_00914.jpg,0.0976027995348,0.00834991317242,0.0152014642954,6.4093968831e-05,0.0668008625507,0.00193604175001,0.000129938358441,0.809914827347
img_01373.jpg,0.989335596561,0.00237152422778,2.76044289649e-07,9.08931997401e-06,0.00816862564534,1.52329150183e-07,5.91785146753e-06,0.000108758838905
img_02733.jpg,0.0577078014612,9.32082411254e-09,2.86229919766e-07,0.000337213539751,3.51964892786e-08,0.941915690899,3.51568218093e-07,3.8584756112e-05
img_00550.jpg,0.0313988216221,1.81977767966e-07,0.148628398776,1.71593910636e-05,0.819081783295,3.55869701707e-07,5.30299712409e-06,0.000867953523993
img_07574.jpg,0.999910593033,5.38725260148e-13,1.96252261099e-15,2.11756723267e-10,8.91591625987e-05,3.33597217775e-14,2.5223195621e-07,4.78927002223e-11
img_05548.jpg,0.999917387962,1.60399224569e-07,4.11004924539e-10,1.46233873011e-07,2.82479049929e-06,3.72998236742e-08,3.26055099586e-10,7.93927320046e-05
img_05615.jpg,0.998848199844,1.01396857133e-07,9.5590592733e-12,6.40941022478e-10,0.00115165824536,3.15698933662e-09,9.89137216578e-09,1.66447033934e-09
img_01059.jpg,0.907652795315,0.0126039497554,8.55512735143e-06,0.000295779434964,0.00305315363221,0.0050345743075,0.0589627437294,0.0123883774504
img_07371.jpg,0.000142520366353,1.11429872049e-05,0.659002244473,1.41424345657e-06,0.000575950311031,0.00116231630091,1.2244948266e-05,0.339092165232
img_07213.jpg,0.0153538743034,1.27130363126e-07,0.11713951081,4.40471194452e-05,0.867092490196,5.78064259571e-07,3.81161316909e-06,0.000365481711924
img_04408.jpg,0.19706068933,0.237384989858,0.000323838932673,2.75676829915e-05,0.0132779153064,8.79306753632e-05,0.000152737440658,0.551684319973
img_00716.jpg,0.00797764305025,0.0830943956971,0.00108026724774,0.00762053905055,0.168235495687,0.591851651669,0.103652685881,0.0364874377847
img_04126.jpg,0.849137067795,1.98354537133e-05,3.737693266e-09,1.0987022403e-10,0.150808542967,4.60496307753e-09,8.66871516791e-08,3.43956053257e-05
img_06424.jpg,0.999185979366,3.11043161713e-12,4.4955436807e-14,8.58163651252e-10,0.000813107879367,1.60327277171e-13,9.9441842849e-07,1.01384192708e-10
img_07110.jpg,0.369231522083,0.0487117953598,1.02796620922e-05,0.00651706522331,0.0126542858779,0.260003238916,0.0154083371162,0.287463396788
img_05922.jpg,0.987421512604,0.00099316961132,7.27595022454e-07,0.00351382279769,9.61837940849e-05,6.01647989242e-05,0.000200846014195,0.00771363405511
img_03602.jpg,0.00779580138624,0.000668065389618,0.00115306361113,0.00193501601461,0.000723634148017,0.965267598629,0.0218353252858,0.000621458748356
img_06321.jpg,0.414431273937,0.0653087422252,0.0067421849817,0.0277364943177,0.0170790757984,0.120074376464,0.173848390579,0.174779444933
img_00858.jpg,0.999935030937,3.92919231222e-13,2.80014189876e-16,1.33312965498e-14,8.81433805944e-08,2.88465337229e-14,8.7508787109e-13,6.48637287668e-05
img_05251.jpg,0.00520941754803,0.105365000665,0.00101934373379,0.00499813212082,0.138012826443,0.684294402599,0.0324506908655,0.0286501608789
img_00417.jpg,0.161237925291,0.135987222195,5.54901862415e-06,0.000453542190371,0.00336742261425,0.00102070497815,0.0010568422731,0.696870744228
img_03929.jpg,0.988781988621,0.000358205288649,9.96915484192e-12,3.87935656931e-08,2.04467733056e-06,5.27980591869e-06,0.0105768470094,0.000275573926046
img_05253.jpg,7.14742978344e-12,2.73651977814e-12,0.000161788877449,1.50517775327e-11,2.83121668332e-08,6.70771988301e-12,5.41499067808e-11,0.999838113785
img_04419.jpg,4.6082071492e-09,4.3092626364e-13,2.65356009735e-12,2.39759028603e-11,1.0,2.21694745894e-11,4.87067053356e-10,3.83928472347e-10
img_03764.jpg,0.0911724716425,0.0127447880805,0.00114614528138,4.07210791309e-05,0.309790700674,6.07978327025e-05,0.000658305769321,0.584386110306
img_03488.jpg,0.997175812721,0.0015724390978,5.17474472872e-05,0.000358233781299,0.000151104439283,0.000315907818731,0.000135512076668,0.000239373403019
img_01976.jpg,0.999764621258,8.07000133385e-10,4.12506864222e-08,7.68089536418e-10,0.000199377172976,1.43710652267e-08,1.02415398384e-09,3.60382691724e-05
img_06663.jpg,0.986902952194,0.000108522253868,9.77029048954e-06,0.011981931515,0.000441432755906,4.03832673328e-05,0.000511318270583,3.63596063835e-06
img_07304.jpg,0.999960660934,1.50605963256e-08,1.77478337582e-10,4.22790868981e-09,7.94280126115e-08,3.90986388084e-05,1.33930699864e-09,8.15598042436e-08
img_07192.jpg,0.999958395958,5.04718343564e-07,6.99656199643e-09,2.28936019447e-11,4.01223987865e-05,2.21297091763e-09,7.52059008846e-07,2.64100748382e-07
img_00141.jpg,2.03087036077e-09,0.000397831492592,0.124459967017,2.25101048912e-09,1.56800215336e-05,1.69923296767e-07,1.44443337291e-08,0.875126361847
img_02830.jpg,0.0225610751659,0.165020957589,0.000596684112679,0.00172922306228,0.179632663727,0.569717645645,0.0383764393628,0.0223653707653
img_04675.jpg,5.61286906304e-05,0.793523311615,3.30782750098e-05,4.39110721118e-07,0.0106122270226,2.51806000051e-06,2.48265519076e-06,0.195769742131
img_05692.jpg,2.96255553422e-09,2.15014028175e-14,7.89308444382e-07,1.27746432681e-13,3.21465049025e-10,1.97313329954e-13,5.06171927289e-13,0.999999165535
img_05488.jpg,1.0,6.96506255449e-11,1.56804699614e-19,1.32128722382e-15,5.10035546783e-12,6.23874507239e-17,4.39152958259e-18,4.27482316212e-09
img_03711.jpg,0.999998688698,1.08883985162e-10,1.10814639243e-07,2.8928031845e-11,3.81650933079e-09,1.56560311382e-08,3.14405793067e-11,1.16952821827e-06
img_05754.jpg,0.101461082697,0.00936723779887,5.71408127144e-05,0.000130827684188,0.0317614637315,0.788114011288,0.000232538179262,0.0688757449389
img_00772.jpg,1.49007889361e-10,8.87489386514e-06,0.0129004949704,1.08785591646e-09,1.06761599454e-05,1.46883527563e-08,1.8492067877e-09,0.987079918385
img_02560.jpg,0.0245254617184,1.14445217747e-08,4.49445991535e-09,3.45072663777e-08,0.975126683712,4.52222981284e-11,1.38430855667e-09,0.000347888766555
img_07354.jpg,0.999991059303,5.18345713574e-11,2.25756278278e-19,5.31011790095e-10,4.66178096126e-10,1.25239623427e-14,2.3683627352e-14,8.93958440429e-06
img_01102.jpg,0.000386737898225,0.00589576689526,1.40926510994e-06,1.85860908886e-08,0.0430925786495,7.69408359247e-09,2.8661937904e-05,0.950594842434
img_07448.jpg,0.99342828989,4.51680248759e-09,1.1846658203e-11,0.00655589811504,7.20904199625e-06,8.42508143251e-06,3.21448609952e-08,9.9377913898e-08
img_02607.jpg,0.873065888882,1.23333991908e-08,2.03950083488e-08,4.62073504459e-11,0.0344294421375,6.08515327016e-09,1.15688381097e-09,0.0925046727061
img_06324.jpg,0.0162276662886,0.0635505691171,0.00979065895081,0.00376852601767,0.399314910173,0.0737865194678,0.0478024706244,0.38575860858
img_03254.jpg,0.000710337713826,1.58805432875e-05,0.00339718977921,0.000171098829014,0.00246200175025,0.989990234375,0.000892396376003,0.00236080470495
img_01090.jpg,0.00554093671963,5.20267690263e-07,9.43373024143e-09,2.1176143521e-13,0.994414925575,5.49223427154e-13,7.62617954897e-11,4.36680675193e-05
img_05613.jpg,0.819006145,0.000914918549825,7.86140080891e-05,0.000181665440323,0.000152093038196,0.00308774411678,0.00431792577729,0.172260954976
img_00487.jpg,6.03475670585e-14,2.97243356081e-25,4.72779082659e-17,1.81451324173e-23,1.0,6.47060790925e-25,2.67114330667e-21,2.82479948314e-14
img_01689.jpg,0.000444498058641,7.11577357038e-08,0.00371651421301,2.61655888067e-08,8.68663482834e-06,5.89038336329e-07,2.44340952804e-07,0.9958294034
img_02282.jpg,1.26904300402e-08,9.73824171524e-07,8.14800841908e-06,8.12682188212e-08,1.32667191792e-05,0.000101905832707,1.93743526324e-05,0.999856233597
img_02180.jpg,0.553526222706,0.134972125292,0.000428011990152,0.00154042220674,0.156013026834,0.101567171514,0.00752648385242,0.0444265604019
img_05260.jpg,0.999992251396,1.1669946693e-12,1.41862637193e-08,4.9700445582e-13,5.54113199769e-10,7.70517090132e-06,3.89441598544e-13,4.40601111151e-10
img_05838.jpg,0.209415003657,0.00495487498119,0.000410899694543,0.0295458044857,0.22173807025,0.532544076443,0.000221830065129,0.00116936885752
img_04461.jpg,0.957263052464,8.19533951812e-09,2.28368816912e-11,0.0426973849535,1.61595307873e-05,2.27414111578e-05,7.9812572551e-08,5.43676549114e-07
img_07623.jpg,0.924076557159,2.48935793934e-05,2.06817821891e-06,1.28847048586e-08,0.0618183240294,5.81989042985e-05,4.67708878205e-06,0.0140153728426
img_01431.jpg,0.999999761581,1.3532985399e-08,1.21652213585e-13,2.78785172725e-09,6.8573169365e-10,1.17880930711e-11,9.2798826349e-13,2.65461892468e-07
img_06426.jpg,0.921992838383,4.53550001112e-07,4.16939656134e-06,1.41160478861e-08,0.00360508076847,1.31080817312e-08,2.52400811362e-09,0.074397534132
img_02291.jpg,0.999590694904,3.75797792884e-09,1.30194049985e-11,1.5157901323e-10,0.000409323140047,1.12662332796e-08,6.30053920148e-09,2.2169736269e-08
img_06174.jpg,0.999846935272,5.26793774043e-05,2.72604729901e-08,2.82531891571e-06,3.0425874229e-06,6.90721426508e-05,2.69191588131e-07,2.51571891567e-05
img_07409.jpg,1.0,1.17378112438e-12,1.35493768982e-10,3.77160247478e-10,2.15168910467e-10,2.68891380273e-08,4.21776491771e-13,2.07429851073e-09
img_06042.jpg,0.347922384739,0.00293232989497,9.27395285544e-06,0.000426682148827,1.85564058484e-05,0.000543834641576,0.626605629921,0.0215412843972
img_02096.jpg,1.0,3.65282789097e-15,8.35230642268e-26,1.88168606402e-14,4.7715825735e-10,2.30602246554e-14,1.43235331365e-13,9.55054313629e-14
img_07094.jpg,0.999998450279,1.59308048524e-12,1.66491671147e-16,3.43357088802e-19,1.5204994952e-06,3.22362574839e-17,6.64242695136e-14,1.40561995376e-09
img_06734.jpg,0.999976754189,2.14524370676e-05,8.5972778896e-10,2.15267146331e-08,1.11208144915e-07,6.19313482275e-07,2.7632769406e-09,1.08563813228e-06
img_02574.jpg,0.999405503273,0.00051550992066,4.79090438432e-08,5.52448788937e-08,6.57985074213e-05,7.02447914591e-06,2.06705908568e-06,4.0099735088e-06
img_07060.jpg,0.240227282047,9.67690284597e-05,4.95234889968e-05,3.81920362997e-05,0.00213879859075,0.751574516296,0.00210146489553,0.00377341685817
img_00667.jpg,0.000204534051591,0.00957315415144,6.05545610597e-05,1.52481497935e-05,0.966429829597,1.57093618327e-05,8.13320730231e-06,0.0236929692328
img_07895.jpg,0.999735057354,3.16492716479e-08,5.28878048127e-13,4.08743351665e-11,0.000264978065388,3.88875209811e-10,7.67343522057e-10,2.50682891112e-10
img_04266.jpg,0.0921756997705,6.53625102132e-05,0.00336198252626,0.000409298576415,0.0014049768215,0.797320663929,0.105133347213,0.000128663159558
img_05882.jpg,0.777026593685,0.201265498996,0.0011449358426,3.71373498638e-05,0.00158974376973,0.00867627654225,0.000603141786996,0.00965669006109
img_05156.jpg,0.0442305728793,3.18392778809e-08,7.08640982339e-06,2.93648724892e-07,5.13014820172e-05,0.955708026886,5.27558725594e-08,2.53352231994e-06
img_00171.jpg,0.000138140370836,2.31439400977e-09,2.46624232147e-08,0.00321190431714,4.97544156985e-08,0.99664992094,3.98835520166e-10,2.40885462688e-08
img_06955.jpg,0.802461922169,0.00324355787598,1.93433879758e-05,1.8764761478e-07,2.31322010222e-05,0.000711740576662,4.65184761822e-08,0.193540006876
img_00493.jpg,0.163484886289,0.0677815377712,0.275777429342,0.00135367154144,0.0906220972538,0.0797868594527,0.00111804029439,0.320075511932
img_04585.jpg,8.22364043529e-09,1.56674752517e-14,8.51770303595e-12,6.75668687666e-10,1.0,8.64117800324e-17,2.64374765444e-17,2.74029286946e-14
img_01388.jpg,0.757206261158,5.53836159156e-08,1.53358131749e-10,3.55975498678e-06,5.02438872729e-08,0.242789551616,6.14326012283e-08,4.09416088587e-07
img_00040.jpg,0.0131280515343,0.0184795502573,0.00361708365381,0.000642695580609,0.0462281852961,0.660826206207,0.0583833158016,0.198694825172
img_03078.jpg,0.999984622002,2.47389493779e-06,7.01943503323e-11,6.61904593358e-08,7.66216742831e-11,1.15930170068e-05,2.5696420547e-09,1.21944685816e-06
img_04024.jpg,0.893329918385,0.105384990573,1.04232718456e-07,4.00833055636e-09,9.85842507362e-06,0.000231395242736,0.000987576320767,5.60749213037e-05
img_02268.jpg,0.999482750893,2.24904123103e-12,0.000470595841762,9.79910458332e-11,9.30366450547e-09,4.60038536403e-05,8.95193155714e-11,5.90286674651e-07
img_02904.jpg,0.999960064888,1.05827284642e-05,5.98382783323e-08,1.16757018986e-05,1.75331060746e-05,2.66982036479e-09,1.78671678147e-11,5.54876393721e-08
img_02416.jpg,0.00466896267608,0.000313961179927,0.000108948144771,9.07995570287e-07,0.994817912579,5.28711416337e-06,9.38872915413e-07,8.30017161206e-05
img_01888.jpg,0.999457061291,1.31108578216e-07,3.63001967894e-12,4.15413155264e-11,5.10603070936e-09,0.000392012880184,4.99868280102e-09,0.000150783875142
img_05768.jpg,0.514714241028,0.075344696641,0.00016017825692,0.00204410823062,0.00432221917436,0.047300696373,0.342450886965,0.0136629948393
img_02194.jpg,0.999914765358,3.7053176527e-08,2.86423462725e-09,7.13867294166e-08,8.48818017403e-05,7.33964278243e-12,4.25702225207e-13,2.96691098356e-07
img_05492.jpg,3.32163487826e-08,0.000137630369863,0.00362876034342,8.34856273002e-09,0.000121795688756,2.19341984575e-08,3.73433728384e-08,0.996111690998
img_02209.jpg,0.275161772966,0.0851736366749,0.000177079622517,0.0015310262097,0.000990931410342,0.462878286839,0.173416659236,0.000670602661557
img_06564.jpg,0.999901652336,5.19859122505e-06,1.19538612949e-12,5.51030403528e-08,8.86097623152e-05,2.9344454644e-10,1.03672864564e-12,4.43725775767e-06
img_00723.jpg,0.995391726494,1.32875459258e-06,3.02937551169e-05,8.57308186824e-05,0.00375948962756,0.00026357464958,4.00529046374e-07,0.00046751028276
img_05209.jpg,0.339993327856,0.00180156342685,0.000282560184132,3.39485404766e-06,0.00833790004253,0.649575591087,9.78348452918e-07,4.72142664876e-06
img_02487.jpg,0.999953269958,2.17008133685e-10,1.97321976467e-13,5.22174254994e-15,4.66790661449e-05,1.49629759267e-14,2.7417133776e-13,5.62581092822e-10
img_04479.jpg,0.0106085184962,0.00276744225994,9.73580536083e-05,8.54939207784e-06,0.00650342460722,0.973196327686,8.06102761999e-05,0.00673781707883
img_05908.jpg,0.0423848628998,0.00260282703675,8.60729869601e-08,3.89165137449e-07,0.952504694462,4.06665731134e-06,1.5466404875e-05,0.00248757214285
