ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.434295386076,0.0576177872717,0.0261426884681,0.0199930425733,0.12029415369,0.0713634341955,0.0394684262574,0.230825141072,0
0.433521419764,0.0578673891723,0.0264745876193,0.0202917680144,0.120330423117,0.0715592652559,0.0398257896304,0.230129286647,0
0.443669110537,0.0558215342462,0.0249472856522,0.0188128892332,0.118100181222,0.0695756003261,0.0378868468106,0.231186524034,0
0.435961276293,0.0575125142932,0.0260672289878,0.0199605934322,0.120185822248,0.0712909400463,0.0393897816539,0.229631885886,0
0.430357068777,0.0585874542594,0.0270117335021,0.0206784419715,0.120968438685,0.0723145231605,0.0404025018215,0.229679837823,0
0.43137460947,0.0583561584353,0.0267992988229,0.0205913521349,0.120866499841,0.072057262063,0.0402244180441,0.229730471969,0
0.434834182262,0.0576964244246,0.0262530818582,0.0199952702969,0.12057299912,0.0711940675974,0.039496999234,0.229957044125,0
0.434324711561,0.0579787790775,0.0264738220721,0.020211154595,0.12023011595,0.07167237252,0.0396946594119,0.229414388537,0
0.433857500553,0.0578407272696,0.0263749863952,0.0202153157443,0.120565935969,0.0715585947037,0.0397308468819,0.229856044054,0
0.429628312588,0.0588015802205,0.0271457508206,0.0208139196038,0.121242664754,0.0725926756859,0.0405790805817,0.229195982218,0
0.433395802975,0.0579197742045,0.0265157651156,0.0203415807337,0.120507128537,0.0716012567282,0.0398315005004,0.229887232184,0
0.432710289955,0.058014947921,0.0265155974776,0.0202884636819,0.120730601251,0.0716851949692,0.0397850722075,0.230269834399,0
0.434132248163,0.0578645057976,0.0263506043702,0.0201435387135,0.120329163969,0.0715351626277,0.0396875962615,0.229957208037,0
0.433692187071,0.0579664967954,0.0266251079738,0.0202937666327,0.120233461261,0.0718665793538,0.039976131171,0.229346200824,0
0.437825292349,0.0570190362632,0.025804374367,0.0195875093341,0.119539260864,0.0706456825137,0.0389106981456,0.230668216944,0
0.435283571482,0.0574705153704,0.0260846409947,0.0200110785663,0.120248787105,0.0713474079967,0.0393107756972,0.23024328053,0
0.433466881514,0.0579930357635,0.0265809781849,0.0203632991761,0.120351590216,0.0718950182199,0.0398850180209,0.22946421802,0
0.432016164064,0.0581372454762,0.0266685895622,0.0203494057059,0.12055079639,0.0719729214907,0.0400154963136,0.230289414525,0
0.435925066471,0.0574707016349,0.0260370504111,0.0198488943279,0.119947068393,0.0713013485074,0.0393136888742,0.230156198144,0
0.431710034609,0.058329064399,0.0268722902983,0.0205458384007,0.120700523257,0.0721733495593,0.0402079410851,0.229460895061,0
0.436057209969,0.0576029904187,0.0260659363121,0.0198931638151,0.120125025511,0.0711231604218,0.039248611778,0.229883819818,0
0.435275793076,0.0575590394437,0.0261826198548,0.020021636039,0.120232358575,0.0712704062462,0.0394214689732,0.230036750436,0
0.433403283358,0.0577463172376,0.0261812806129,0.0200793892145,0.120545811951,0.0714605227113,0.0395894013345,0.230994030833,0
0.431949466467,0.0582095980644,0.0266768988222,0.0203895699233,0.120616994798,0.0719689577818,0.0400138497353,0.230174690485,0
0.435004323721,0.0576265268028,0.0260773189366,0.0198564361781,0.120541915298,0.0712339803576,0.0394379608333,0.230221539736,0
0.433555185795,0.0578854419291,0.0264004599303,0.0202425289899,0.120458900928,0.0715996026993,0.0397899374366,0.230067849159,0
0.434224873781,0.0576765984297,0.0262916702777,0.0200956240296,0.120167501271,0.0713487714529,0.0395616106689,0.230633273721,0
0.435745805502,0.0575530417264,0.0260883457959,0.0198675431311,0.119960792363,0.0713108852506,0.0393753163517,0.230098217726,0
0.435110479593,0.0575496219099,0.0262441858649,0.0201449673623,0.120036944747,0.0714573934674,0.0394976474345,0.229958727956,0
0.436005920172,0.0574687570333,0.0261811297387,0.0199089515954,0.119603276253,0.0712102651596,0.0394374467432,0.230184301734,0
0.433004677296,0.057972855866,0.0265367887914,0.020361950621,0.120572522283,0.071698628366,0.0398750752211,0.22997751832,0
0.43401786685,0.0578805655241,0.0264088492841,0.0202086437494,0.120401404798,0.0715587958694,0.0397595688701,0.229764223099,0
0.431269347668,0.0584628097713,0.0268013570458,0.0205430779606,0.120977014303,0.0721416473389,0.0401582755148,0.229646414518,0
0.433663010597,0.0578966662288,0.0264151040465,0.0202506519854,0.120446160436,0.0716391801834,0.0397842079401,0.229905024171,0
0.433784425259,0.058030821383,0.0264256298542,0.0202618297189,0.120761848986,0.0715635940433,0.0397444069386,0.229427531362,0
0.433960705996,0.057865537703,0.0263597052544,0.020161896944,0.12038949877,0.071538336575,0.0396942198277,0.230030119419,0
0.435382336378,0.0573986172676,0.0259410385042,0.0198479238898,0.1202044487,0.0710014775395,0.0392982214689,0.230925932527,0
0.430959999561,0.0584046542645,0.0268963426352,0.0206274464726,0.121046759188,0.0723088309169,0.0403934828937,0.229362472892,0
0.434349387884,0.0578960627317,0.0262192692608,0.0200427528471,0.12042978406,0.0714371502399,0.0394550785422,0.230170443654,0
0.43128117919,0.0584129840136,0.0268580708653,0.0205705352128,0.120711840689,0.0722347050905,0.0402239859104,0.229706704617,0
0.439392358065,0.0563895627856,0.025320596993,0.019311575219,0.119323983788,0.0700912848115,0.0385304577649,0.231640204787,0
0.433173447847,0.0580924004316,0.0265512000769,0.020261131227,0.120169967413,0.0719755291939,0.0397980436683,0.229978337884,0
0.435355991125,0.0576009005308,0.026260683313,0.0200623124838,0.119874224067,0.0715228542686,0.0394991002977,0.229823932052,0
0.438888609409,0.0568994134665,0.025725338608,0.0195390209556,0.1195057109,0.0704122111201,0.0388709157705,0.230158776045,0
0.437169641256,0.0569393225014,0.0256169717759,0.0195389930159,0.120086401701,0.0704607218504,0.0387484543025,0.231439396739,0
0.433765977621,0.0578982494771,0.0264092478901,0.0202204603702,0.120422415435,0.0715404525399,0.0397557280958,0.229987502098,0
0.438067764044,0.0568451844156,0.0254619587213,0.0194387733936,0.119817905128,0.0702376663685,0.0385722666979,0.231558516622,0
0.434559673071,0.0575560368598,0.0261034984142,0.0199842639267,0.120354503393,0.071203134954,0.0394652411342,0.230773568153,0
0.431292235851,0.0584191717207,0.0269159860909,0.0205998830497,0.120777286589,0.072299271822,0.0402463674545,0.2294498384,0
0.431945860386,0.0581597685814,0.0266822986305,0.0204509664327,0.120684705675,0.0719589293003,0.0400645025074,0.230053022504,0
0.436022996902,0.0573693178594,0.0260322988033,0.0198944807053,0.119821019471,0.0710272267461,0.0393379181623,0.230494692922,0
0.437456041574,0.0568243376911,0.0254898164421,0.0194237083197,0.120161451399,0.070269331336,0.0386427789927,0.231732472777,0
0.431805193424,0.0584188513458,0.0268899537623,0.020535742864,0.120673403144,0.0721604973078,0.0403546132147,0.229161679745,0
0.43480604887,0.0579008571804,0.0262859724462,0.0201275106519,0.1206067577,0.0714629888535,0.0395749248564,0.229234978557,0
0.436528265476,0.0572287626565,0.025955805555,0.0197682753205,0.119790613651,0.0709277540445,0.0391114316881,0.230689093471,0
0.432921588421,0.0579441711307,0.0265752132982,0.0203868225217,0.120551921427,0.0719160810113,0.0398258492351,0.229878351092,0
0.434215962887,0.0576474629343,0.026175448671,0.0200912486762,0.1205188483,0.0716339424253,0.0394003465772,0.23031668365,0
0.431864321232,0.0582634843886,0.0267142858356,0.0204853713512,0.120757900178,0.0720297917724,0.0401211678982,0.229763612151,0
0.433544963598,0.0578637681901,0.0264666285366,0.0202979259193,0.120386600494,0.071548089385,0.0398004390299,0.23009160161,0
0.433624118567,0.0576989203691,0.0263563841581,0.0202115625143,0.120420098305,0.0716606900096,0.0397430211306,0.2302852422,0
0.433188825846,0.0579187572002,0.0264640431851,0.0202965140343,0.120590373874,0.0716829225421,0.0398262813687,0.230032369494,0
0.43456324935,0.0578738227487,0.026405595243,0.0201736427844,0.120322182775,0.0713400095701,0.03966614604,0.229655370116,0
0.432959169149,0.0578925944865,0.0263876803219,0.020211154595,0.120361372828,0.0717632696033,0.0398079864681,0.230616733432,0
0.434006690979,0.0577754303813,0.0262314639986,0.0201049298048,0.120289728045,0.0713929384947,0.0395538285375,0.230644956231,0
0.435209304094,0.0575499236584,0.0261672139168,0.0200288500637,0.120250441134,0.0712316632271,0.0394331216812,0.230129480362,0
0.434284299612,0.0577584840357,0.0264096558094,0.0201603025198,0.120153062046,0.0716080889106,0.0396492742002,0.229976728559,0
0.430603981018,0.0585915371776,0.0270238984376,0.0206600632519,0.12096632272,0.0721282437444,0.0404604002833,0.229565605521,0
0.433393031359,0.0578240044415,0.0264872889966,0.02032215707,0.120453774929,0.0718530267477,0.0397335514426,0.229933217168,0
0.435478299856,0.0575896166265,0.0261056702584,0.0198552403599,0.120136134326,0.0709832087159,0.0393550097942,0.230496779084,0
0.432178974152,0.058308660984,0.0266673471779,0.0203987397254,0.120271965861,0.0719986408949,0.0399650260806,0.230210587382,0
0.437825590372,0.0567012131214,0.0254828091711,0.0194834377617,0.119792349637,0.0706789791584,0.0387657471001,0.231269881129,0
0.436518877745,0.057510856539,0.0259728040546,0.0198246669024,0.120071403682,0.0709955990314,0.0391472801566,0.229958415031,0
0.430394440889,0.0585797466338,0.0269985757768,0.0207040887326,0.120918184519,0.0723640322685,0.0403716415167,0.229669362307,0
0.433609783649,0.0577204152942,0.0264165233821,0.0202893391252,0.120429590344,0.071750998497,0.039713986218,0.230069324374,0
0.433844804764,0.0578857176006,0.0263360701501,0.0201872959733,0.120719671249,0.0715142637491,0.0396618358791,0.229850307107,0
0.435100466013,0.0575947389007,0.0261860918254,0.0199247784913,0.119942031801,0.0714773163199,0.0394595935941,0.230314999819,0
0.435642838478,0.0573996566236,0.0260065998882,0.019916575402,0.120368786156,0.0709369778633,0.0392347984016,0.230493798852,0
0.433353751898,0.0579779669642,0.0265242550522,0.0202429052442,0.120548911393,0.0716900527477,0.0398567914963,0.229805380106,0
0.430114090443,0.058637175709,0.0270045176148,0.0206810794771,0.120762594044,0.0723526924849,0.0404430925846,0.230004832149,0
0.432881504297,0.058040805161,0.0265184696764,0.0203337669373,0.120687164366,0.0717273727059,0.0398932136595,0.229917749763,0
0.435239195824,0.0577091276646,0.0260909255594,0.0200303606689,0.119928695261,0.0713877752423,0.0394665561616,0.230147302151,0
0.436452567577,0.0574859790504,0.0259885787964,0.019817346707,0.120096646249,0.0709879621863,0.0391601212323,0.230010688305,0
0.434406161308,0.057673279196,0.0263250712305,0.0201719161123,0.120264694095,0.0713613778353,0.0396469347179,0.230150565505,0
0.43125128746,0.0584236197174,0.0268413517624,0.0205993931741,0.120952092111,0.0721942260861,0.0402778610587,0.229460179806,0
0.433840602636,0.0579485855997,0.0264493338764,0.0202249046415,0.120465308428,0.0717429444194,0.0397892743349,0.229539096355,0
0.434398829937,0.0578838959336,0.026416445151,0.0201775170863,0.120219916105,0.0716186389327,0.0397662110627,0.229518562555,0
0.433887273073,0.0576854646206,0.0263820253313,0.0201938878745,0.120518788695,0.0715903714299,0.0396557301283,0.230086505413,0
0.432881683111,0.0581245906651,0.0265713501722,0.0203687660396,0.12093488127,0.0716939866543,0.0399577692151,0.229467019439,0
0.441657930613,0.0561570897698,0.0252053868026,0.0190911162645,0.118370383978,0.069975592196,0.0382652692497,0.231277227402,0
0.434882462025,0.0576409101486,0.0262898616493,0.0200418569148,0.120232515037,0.0713246017694,0.0394639000297,0.23012393713,0
0.434679657221,0.0577108450234,0.0263185184449,0.020165650174,0.12027579546,0.0715168789029,0.0396321862936,0.22970046103,0
0.432794570923,0.0580836348236,0.02662226744,0.020356554538,0.120530262589,0.0718717575073,0.0398993268609,0.229841500521,0
0.434429824352,0.0577589310706,0.0263155214489,0.0200960207731,0.120362184942,0.0714868828654,0.0396599024534,0.229890719056,0
0.433739095926,0.0578070245683,0.0264994781464,0.0203181076795,0.120501585305,0.0717402696609,0.0397258847952,0.229668468237,0
0.436807572842,0.0570328570902,0.025890538469,0.0198457408696,0.119863651693,0.0710643306375,0.0391534790397,0.230341911316,0
0.437947899103,0.0567172504961,0.0254875775427,0.0193727072328,0.119679108262,0.07052475214,0.0386822074652,0.231588467956,0
0.432208746672,0.0581348389387,0.0266537759453,0.0204431079328,0.120776690543,0.0719435065985,0.0400632806122,0.229776129127,0
0.435454368591,0.0575222447515,0.0261511430144,0.0199731439352,0.120061762631,0.0712030604482,0.0394342653453,0.23019990325,0
0.43327909708,0.0579006448388,0.0265164673328,0.0204172544181,0.120598368347,0.0717935338616,0.0398571789265,0.229637399316,0
0.438162177801,0.0567895621061,0.0255224443972,0.0194258671254,0.119875691831,0.0702351182699,0.0386385843158,0.231350511312,0
0.434256762266,0.0577428601682,0.0263318326324,0.0201779790223,0.120319478214,0.07137106359,0.0396183766425,0.230181589723,0
0.4320705235,0.0580916590989,0.0266357250512,0.0203656237572,0.120718218386,0.071877412498,0.0399483926594,0.230292454362,0
0.432705909014,0.0579684153199,0.0264834929258,0.0202053617686,0.120643533766,0.0717134922743,0.0399018190801,0.230378046632,0
0.436594724655,0.0573437176645,0.0261150188744,0.0199440233409,0.119802452624,0.0711668804288,0.0391585528851,0.229874670506,0
0.435390233994,0.057509355247,0.0260685607791,0.0198894105852,0.120191514492,0.0709114223719,0.0392250865698,0.230814397335,0
0.436906665564,0.0571973361075,0.025894029066,0.0197748094797,0.119781330228,0.0707997530699,0.0391320995986,0.230513885617,0
0.437336176634,0.0572296157479,0.0259417854249,0.0196753460914,0.119721628726,0.0708940848708,0.0390407517552,0.230160698295,0
0.429506182671,0.0588220506907,0.0271515417844,0.020867748186,0.121229805052,0.0726851448417,0.0406691282988,0.229068413377,0
0.433080881834,0.0580210313201,0.0265274699777,0.0202697813511,0.120405264199,0.0717821717262,0.03989277035,0.230020597577,0
0.435005813837,0.0574834160507,0.0261442363262,0.0199662707746,0.120019547641,0.0711383223534,0.0393878221512,0.230854466558,0
0.434337288141,0.0577576309443,0.0263375956565,0.020122775808,0.120333105326,0.0714921578765,0.0396596342325,0.229959771037,0
0.434299141169,0.0578107647598,0.0263181701303,0.0201028361917,0.12037704885,0.0714722275734,0.0396240726113,0.229995727539,0
0.43394997716,0.0577852241695,0.0263508968055,0.0200945194811,0.120288692415,0.0715386420488,0.0397043302655,0.230287715793,0
0.433367937803,0.057800643146,0.0263735279441,0.0201883465052,0.120402976871,0.0715352073312,0.0396378412843,0.230693399906,0
0.435094237328,0.0578373782337,0.0263946671039,0.0201360229403,0.120058581233,0.0714996904135,0.0395551994443,0.229424238205,0
0.432793915272,0.0579429790378,0.0264859888703,0.0203207228333,0.120731890202,0.0719496980309,0.0398184321821,0.229956388474,0
0.434568315744,0.0576329007745,0.0261611249298,0.0199776776135,0.120185524225,0.0712966099381,0.0394794493914,0.230698332191,0
0.433939874172,0.0576676465571,0.0260988455266,0.0200240947306,0.120507277548,0.0714083239436,0.0394756868482,0.230878278613,0
0.434107899666,0.0577610470355,0.0263974238187,0.0202397685498,0.120407372713,0.0716122761369,0.0396413356066,0.229832917452,0
0.433604955673,0.0578764639795,0.0264586992562,0.0202828459442,0.120698690414,0.0715225711465,0.0398190207779,0.229736804962,0
0.435981780291,0.0572925284505,0.0259437281638,0.0197637975216,0.119689844549,0.071137227118,0.0392396785319,0.230951443315,0
0.4306384027,0.0585724152625,0.0270365122706,0.0206968132406,0.120787113905,0.0724091827869,0.0403990000486,0.229460522532,0
0.431899428368,0.0583822056651,0.0268022175878,0.0205229837447,0.120615646243,0.072141982615,0.0401939712465,0.229441583157,0
0.433079332113,0.0580769143999,0.0265225879848,0.020319076255,0.120682567358,0.0717902258039,0.0399034246802,0.229625895619,0
0.434377372265,0.0575215481222,0.0262955874205,0.0201354790479,0.120229378343,0.0715063810349,0.0396045297384,0.230329662561,0
0.434975415468,0.0576667562127,0.0262138675898,0.0199889484793,0.120578408241,0.0711916908622,0.0395027734339,0.229882135987,0
0.430101156235,0.0585975535214,0.027003865689,0.0207170788199,0.121125921607,0.072487436235,0.0405185781419,0.229448407888,0
0.434726774693,0.0576594285667,0.0262292437255,0.020055660978,0.120127812028,0.0713794380426,0.0396332927048,0.230188295245,0
0.434555768967,0.0577190890908,0.0263061728328,0.0200627055019,0.120200626552,0.0713895559311,0.0394832864404,0.230282768607,0
0.438145875931,0.0570367127657,0.0257149972022,0.0195196792483,0.119489111006,0.07052423805,0.0388147979975,0.230754598975,0
0.433868676424,0.0578168854117,0.0264437105507,0.0202281586826,0.120278485119,0.0718106478453,0.0397957973182,0.229757621884,0
0.438820302486,0.0566107779741,0.0254755225033,0.0194855555892,0.119379684329,0.0704667195678,0.0384992621839,0.231262311339,0
0.431849628687,0.0584949553013,0.026829874143,0.0205623246729,0.120661899447,0.0721291825175,0.0402311645448,0.229240968823,0
0.434998065233,0.0575935989618,0.0262366663665,0.0200565159321,0.120233878493,0.0712755545974,0.0395410507917,0.230064705014,0
0.431063205004,0.0583282150328,0.0268822852522,0.0205248072743,0.120666503906,0.0723071172833,0.0402229428291,0.230004966259,0
0.431062877178,0.058208886534,0.0267070271075,0.0205749701709,0.121265426278,0.0723011344671,0.0401589237154,0.229720771313,0
0.436626940966,0.0571472048759,0.025711055845,0.0197089612484,0.120089180768,0.070786587894,0.0389672517776,0.230962842703,0
0.432089418173,0.0582452565432,0.0267372038215,0.0204653926194,0.120674170554,0.0719991773367,0.0400334075093,0.229755938053,0
0.436014324427,0.0574530698359,0.0260374769568,0.0199502371252,0.12030211091,0.0710883438587,0.0393114537001,0.229842960835,0
0.433140158653,0.0581475608051,0.0265496652573,0.0203570090234,0.120803162456,0.0715073421597,0.0398686788976,0.229626521468,0
0.433991700411,0.0576887093484,0.0263713691384,0.0201475825161,0.120200388134,0.071540594101,0.0397161394358,0.230343595147,0
0.43245267868,0.0581418462098,0.0266223978251,0.0203117709607,0.120412200689,0.0718638524413,0.0399253666401,0.230269879103,0
0.440391272306,0.0563683062792,0.0251544769853,0.0192655157298,0.119257137179,0.0698997154832,0.0384160839021,0.231247410178,0
0.432691276073,0.0581419207156,0.0266122482717,0.0204012151808,0.120506092906,0.0718703120947,0.0400115810335,0.22976540029,0
0.434181243181,0.0579672455788,0.0263778306544,0.020221574232,0.120536327362,0.0715384483337,0.0396800525486,0.229497268796,0
0.435441941023,0.0576428547502,0.0262780804187,0.020081019029,0.120050646365,0.071455411613,0.0395827963948,0.229467317462,0
0.437946647406,0.056855712086,0.0257238019258,0.0196408964694,0.119400069118,0.0707191675901,0.038894135505,0.230819582939,0
0.431709825993,0.0582453459501,0.026699706912,0.0205047465861,0.120900459588,0.0720136761665,0.0401174947619,0.229808658361,0
0.430690467358,0.0585177242756,0.0269870497286,0.0207091327757,0.120715856552,0.0724032074213,0.0404376536608,0.229538857937,0
0.43360683322,0.0579675287008,0.0263975672424,0.0202421639115,0.120699644089,0.0716250911355,0.0397553294897,0.229705795646,0
0.432787686586,0.0581145659089,0.0267219506204,0.0204784423113,0.120672114193,0.0720195397735,0.0400371290743,0.229168534279,0
0.434360593557,0.0575443096459,0.0261561144143,0.0199615973979,0.120334044099,0.0710432603955,0.0393947847188,0.231205329299,0
0.43366959691,0.0578233152628,0.0264661777765,0.0202968697995,0.120483748615,0.0714946761727,0.039799708873,0.229965865612,0
0.43227609992,0.0583233609796,0.0268187951297,0.0204664692283,0.120558954775,0.0720914527774,0.040261015296,0.229203790426,0
