ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.17834238708,0.0378324575722,0.0279080569744,0.00858880858868,0.0508431382477,0.056517470628,0.026926593855,0.613041102886,img_00128.jpg
0.347632199526,0.100877262652,0.0380122810602,0.0316708870232,0.0930902585387,0.105790577829,0.0548393726349,0.228087127209,img_00129.jpg
0.133564755321,0.0963894426823,0.0705564394593,0.0513745509088,0.248295247555,0.155907198787,0.0956434682012,0.148268923163,img_00133.jpg
0.999678611755,1.67424957453e-07,2.0009520707e-09,5.23198240288e-09,4.9611688155e-05,8.10732763057e-06,1.03939357121e-09,0.000263499328867,img_00138.jpg
0.0289397332817,0.094659127295,0.00100695551373,0.00193964981008,0.0023307944648,0.00661672791466,0.00223512761295,0.86227196455,img_00141.jpg
0.0446579940617,0.00612742872909,0.00017770366685,0.000105544429971,0.00163492292631,0.00557910464704,0.000206773824175,0.941510617733,img_00152.jpg
0.028924530372,0.000124528771266,2.22637445404e-05,1.12570580768e-06,0.000961454585195,0.000247100222623,6.79103641232e-06,0.969712257385,img_00161.jpg
0.0128022311255,0.000464429293061,6.01917090535e-05,3.45763655787e-05,0.98075324297,0.000282254768535,6.28427587799e-05,0.00554012740031,img_00164.jpg
0.999999046326,1.42964903804e-10,1.28241894101e-12,2.39473263268e-13,4.32558238117e-08,3.84051865865e-08,9.42842266934e-13,8.04714773039e-07,img_00170.jpg
0.190382644534,0.124938696623,0.0727069154382,0.0649935603142,0.14136223495,0.14931114018,0.0985934361815,0.157711401582,img_00171.jpg
0.000999713665806,4.05936270909e-06,1.27484227619e-07,1.22733041508e-07,0.998765945435,7.40775988106e-07,1.33672344305e-08,0.000229218407185,img_00172.jpg
0.153152212501,0.120227642357,0.081279926002,0.0688214674592,0.135207220912,0.168432533741,0.110192500055,0.162686526775,img_00175.jpg
0.344498157501,0.0419110842049,0.0351398214698,0.0194204654545,0.0596753247082,0.0641132965684,0.0407044030726,0.394537419081,img_00180.jpg
0.101719617844,0.0550296641886,0.0329176150262,0.0174295678735,0.449511438608,0.0725342407823,0.0441168434918,0.226741075516,img_00196.jpg
0.0523351989686,0.0152194881812,0.0113099133596,0.00512724136934,0.0339598469436,0.0303111951798,0.0107779027894,0.840959250927,img_00212.jpg
0.995228469372,5.28424425283e-06,6.31072623491e-07,9.69352868196e-07,0.000218427274376,0.000210954807699,5.36101993021e-07,0.00433469284326,img_00223.jpg
0.702726364136,0.0386790037155,0.0291464086622,0.0241964235902,0.0487361736596,0.0553125180304,0.0379684753716,0.0632346346974,img_00230.jpg
0.114389382303,0.133959114552,0.0899373292923,0.0728088691831,0.120885662735,0.170741900802,0.129093512893,0.168184235692,img_00232.jpg
0.999891757965,2.10936434542e-07,1.33731115071e-09,3.06235836689e-09,1.42155913636e-05,3.77579226551e-07,1.56000201645e-09,9.34751806199e-05,img_00244.jpg
0.329967051744,0.0704628750682,0.0448017604649,0.0468239933252,0.243085727096,0.0923734530807,0.0540422014892,0.118443019688,img_00272.jpg
0.916606605053,0.00861225649714,0.00249990425073,0.00164890184533,0.0379029139876,0.0096252206713,0.00280599598773,0.0202982127666,img_00280.jpg
0.297432303429,0.09566988796,0.0610385537148,0.0506213158369,0.121194340289,0.131382718682,0.0800786539912,0.162582173944,img_00282.jpg
0.926079928875,0.00390187348239,0.00126620626543,0.00154613901395,0.00759799033403,0.0200794190168,0.00110047752969,0.0384279228747,img_00285.jpg
0.998802900314,2.14986258129e-07,1.63463342862e-09,1.62393192227e-08,7.61612609494e-05,1.33683215608e-06,3.27947780043e-10,0.0011193708051,img_00289.jpg
0.882868111134,0.000146578051499,2.26139163715e-05,1.83794181794e-05,0.00046885071788,0.000837919302285,1.57798913278e-05,0.115621708333,img_00292.jpg
0.209982708097,0.124079801142,0.0567097626626,0.0458328314126,0.0967688933015,0.133302167058,0.0807411298156,0.252582669258,img_00302.jpg
0.999976933002,1.02570119065e-09,5.7407075621e-11,7.96767582467e-11,2.60833326138e-06,6.02349032874e-08,6.9017659643e-11,2.04418538488e-05,img_00311.jpg
0.999897420406,5.38961018037e-08,1.40181199981e-10,8.55762294361e-10,6.44436170205e-07,2.3980539936e-06,5.30347571415e-11,9.95137961581e-05,img_00320.jpg
0.999398887157,1.94472545445e-06,1.95477358744e-08,5.73355833922e-08,3.30397524522e-05,6.48577452012e-06,1.41000979781e-08,0.000559559382964,img_00331.jpg
0.109036743641,0.0516022890806,0.0376939438283,0.0252886172384,0.0584749430418,0.0680564418435,0.0456120818853,0.604234933853,img_00358.jpg
0.853358507156,0.025987656787,0.00345525424927,0.00744685018435,0.0346596203744,0.0176467765123,0.00457448652014,0.0528708063066,img_00374.jpg
0.452827125788,0.053324546665,0.0505872257054,0.0286566969007,0.0732199326158,0.0780064538121,0.0591851174831,0.204192876816,img_00375.jpg
0.998628914356,1.19960350276e-05,2.02834598895e-07,6.19036200078e-07,3.97625444748e-05,0.00021537936118,2.24944201932e-07,0.00110287289135,img_00376.jpg
0.514108657837,0.0433418117464,0.0310301017016,0.0266079995781,0.0877995193005,0.086020372808,0.0410005860031,0.170090973377,img_00380.jpg
0.896512329578,0.00270410557278,0.000659067707602,0.000621389539447,0.00437982007861,0.00542441383004,0.000512362516019,0.0891865491867,img_00383.jpg
0.892557799816,0.00397186679766,0.00126520090271,0.002087328583,0.0261092036963,0.0255496893078,0.00255956267938,0.0458993948996,img_00398.jpg
1.0,1.82911682762e-13,7.00699270589e-16,4.75190678104e-17,2.44055692322e-10,3.41040320984e-11,3.88887834449e-16,1.07745314892e-08,img_00407.jpg
0.0512701570988,0.0311810914427,0.0239888709038,0.0159534122795,0.0478568933904,0.0537702739239,0.0278077498078,0.748171567917,img_00417.jpg
0.142462670803,0.113870210946,0.080740891397,0.065764836967,0.174905136228,0.155375286937,0.10905560106,0.157825395465,img_00432.jpg
0.125419437885,0.016871586442,0.0105636650696,0.00430450448766,0.0308601465076,0.033219691366,0.00913193821907,0.769629001617,img_00442.jpg
0.625201523304,0.043657656759,0.032085634768,0.0263194385916,0.0552242137492,0.0904660746455,0.046309441328,0.0807360038161,img_00446.jpg
0.998845398426,1.07431196739e-05,1.61186460446e-06,1.95877063902e-07,0.000145711499499,0.0003721290268,1.04706964521e-06,0.000623086234555,img_00469.jpg
0.999298095703,3.0098501469e-09,5.09818272668e-12,1.42271099415e-11,1.45875119983e-07,2.0777106613e-07,7.09712724787e-13,0.000701508892234,img_00473.jpg
0.998776853085,4.80665266878e-06,1.38249379233e-06,4.99730106185e-08,9.14489210118e-05,1.55174930114e-05,8.69345512911e-07,0.00110903696623,img_00483.jpg
0.823269665241,0.0252320375293,0.00672955065966,0.00716665992513,0.0381872951984,0.041629076004,0.00636133924127,0.0514243729413,img_00484.jpg
0.979030430317,0.000227424490731,6.39479258098e-05,0.000171042687725,0.0100730126724,0.000784036004916,0.000132490342367,0.00951762776822,img_00486.jpg
0.000343465042533,5.07525953708e-07,8.5978344444e-09,8.37479330329e-09,0.999600827694,6.21107503207e-08,5.60466451027e-10,5.51635857846e-05,img_00487.jpg
0.810407936573,0.0204967427999,0.0101816104725,0.00664611300454,0.0280664414167,0.0376397967339,0.0112649686635,0.0752963572741,img_00493.jpg
1.0,2.33523552899e-22,1.90712470219e-26,6.12716153694e-26,5.50445578383e-16,8.13465230078e-17,8.35776404592e-27,1.83939127818e-10,img_00518.jpg
0.245493158698,0.00148756883573,0.000291975418804,1.33156709126e-05,0.002968107583,0.00176691438537,0.000176342218765,0.74780267477,img_00533.jpg
0.706169605255,0.0384063012898,0.0291461218148,0.0241936277598,0.0485435724258,0.0553040243685,0.0379679054022,0.0602688826621,img_00538.jpg
0.999978780746,8.69819938298e-10,3.98175138694e-11,5.79791908928e-11,2.13559610529e-06,5.39957518697e-08,4.47375018975e-11,1.90485297935e-05,img_00543.jpg
0.445722192526,0.0357364229858,0.0194364432245,0.0246574934572,0.329718708992,0.0442375726998,0.0225522965193,0.0779389217496,img_00550.jpg
1.0,8.33555880569e-12,5.0124492637e-14,5.18542855342e-15,2.00869321176e-09,3.0450164612e-09,3.04401584505e-14,5.15455633732e-09,img_00551.jpg
0.00374999199994,1.73938915395e-05,8.69248935942e-07,8.56000099247e-07,0.995536267757,4.61225499748e-06,1.28107657815e-07,0.000689891166985,img_00564.jpg
0.997957408428,9.86510340084e-09,2.24341226152e-10,2.47074305459e-10,2.2015333343e-06,2.37487824961e-06,9.2644836247e-11,0.00203807954676,img_00575.jpg
0.964215993881,0.00232405145653,0.000292395387078,0.000197202476556,0.0101186223328,0.00175547040999,0.000449120881967,0.0206471849233,img_00582.jpg
0.0875053107738,0.0620981864631,0.0440978221595,0.0363191142678,0.505037367344,0.0919992551208,0.0597362071276,0.113206744194,img_00584.jpg
0.309453696012,0.0648434385657,0.0462751090527,0.0352734588087,0.172694042325,0.106491781771,0.0489826500416,0.215985819697,img_00587.jpg
0.307958573103,0.0525314621627,0.036991391331,0.030680174008,0.0657322406769,0.112480975688,0.0514060407877,0.342219144106,img_00590.jpg
0.986405193806,1.99400910788e-05,5.32242893314e-06,1.03610182123e-05,0.000537853862625,0.000677086238284,3.02521311824e-06,0.0123411715031,img_00591.jpg
0.999998867512,2.69433614308e-10,3.28229977919e-12,2.27164424424e-13,1.86941235825e-08,3.1225457775e-09,2.41449200043e-12,1.08391918729e-06,img_00598.jpg
0.999985873699,1.63690252464e-08,1.31378119494e-09,1.65691807497e-10,1.04182061023e-06,1.63216114402e-07,8.55193416083e-10,1.29037698571e-05,img_00599.jpg
0.639626324177,0.0497622005641,0.0257711987942,0.0185301620513,0.0447925515473,0.106537438929,0.0303453560919,0.0846348330379,img_00612.jpg
0.966147899628,0.000776847649831,3.03971883113e-05,0.000228466218687,0.0142597444355,0.000446839636425,5.73997494939e-05,0.018052438274,img_00618.jpg
1.0,9.66595777045e-16,1.96723233979e-19,4.0039619648e-18,9.50397638193e-13,1.75197981123e-11,9.22033995006e-20,6.09222938763e-09,img_00620.jpg
0.768437087536,0.0392863564193,0.0115378079936,0.017180763185,0.0549562163651,0.0428063869476,0.0162997469306,0.0494956858456,img_00642.jpg
0.0051321987994,0.000138410265208,1.23013951452e-05,7.69666257838e-07,0.000360660167644,0.000255159538938,4.40571284344e-06,0.994096040726,img_00646.jpg
0.999972164631,1.51208101595e-09,9.11324418706e-11,1.11808146075e-10,3.05835237668e-06,1.16795973781e-07,1.0150738583e-10,2.46187337325e-05,img_00648.jpg
0.829987764359,0.0162924136966,0.00722343474627,0.00498190103099,0.0319086126983,0.05670600757,0.00699324766174,0.0459066666663,img_00650.jpg
0.454766899347,0.0242453869432,0.00468566734344,0.0057758432813,0.0193177610636,0.018656751141,0.00452025746927,0.46803149581,img_00654.jpg
1.0,2.30243552626e-28,5.94047693566e-38,7.34669872515e-34,1.03804567202e-20,1.82481738074e-21,0.0,2.4311314659e-16,img_00664.jpg
0.080622792244,0.0486878566444,0.0102330856025,0.00475403480232,0.702037990093,0.0380189009011,0.013269957155,0.102375425398,img_00667.jpg
0.200218856335,0.0637535303831,0.0154316276312,0.0114521523938,0.484340518713,0.065839625895,0.0212931092829,0.137670561671,img_00676.jpg
0.0254032090306,0.0427736341953,0.000862270127982,0.0010688432958,0.00176367431413,0.0103006390855,0.00172928010579,0.916098415852,img_00697.jpg
0.167422696948,0.101073682308,0.0745440423489,0.0533674359322,0.129567399621,0.152388632298,0.101612843573,0.220023289323,img_00708.jpg
0.151236787438,0.0843233466148,0.059090886265,0.0408261977136,0.0879052504897,0.15180632472,0.0747660622001,0.35004517436,img_00716.jpg
0.836896181107,0.0299736279994,0.00422363867983,0.00919084530324,0.0477355867624,0.0242112856358,0.00579491769895,0.0419739149511,img_00717.jpg
0.999998986721,4.81539386143e-09,1.19648846386e-10,9.79199794165e-12,2.11341799172e-07,3.6565623418e-07,8.19812551178e-11,4.68882120686e-07,img_00718.jpg
0.287653058767,0.00554614001885,0.00340105011128,0.00122646789532,0.640919685364,0.0107756443322,0.00263643614016,0.0478414781392,img_00723.jpg
0.668117702007,0.0295668169856,0.0196177959442,0.0167099069804,0.0335094816983,0.0470338501036,0.023884549737,0.161559894681,img_00724.jpg
1.0,2.18498734425e-15,3.55545289071e-17,2.18342956381e-19,5.22026172289e-12,7.60288013102e-12,5.32610967152e-18,4.24785762121e-09,img_00726.jpg
1.0,1.22766217407e-17,2.32588712589e-20,1.25042556657e-22,9.93430923461e-13,1.10878713437e-14,1.97500664201e-20,1.03631603299e-09,img_00729.jpg
0.965293943882,0.00318651809357,0.001264540595,0.00052079820307,0.00813826266676,0.0033779151272,0.00141784676816,0.0168000683188,img_00730.jpg
0.758619964123,0.0339468419552,0.0204658135772,0.0166579652578,0.0371461249888,0.0640587285161,0.0213133897632,0.0477912276983,img_00757.jpg
0.997044086456,1.25076467157e-05,7.31446846203e-07,1.77736683327e-06,0.000139243129524,0.000451922300272,9.47558930875e-07,0.00234881555662,img_00760.jpg
0.0167795810848,0.00103480776306,0.000172081039636,0.000151991524035,0.971291065216,0.000552730460186,6.36471595499e-05,0.00995399150997,img_00763.jpg
0.0443210303783,0.0481924898922,0.0336385257542,0.024915503338,0.0383225567639,0.0546077899635,0.0467191934586,0.709282875061,img_00764.jpg
0.472069501877,0.0433462820947,0.0254041645676,0.0206110998988,0.0609490275383,0.243660926819,0.025795372203,0.108163654804,img_00765.jpg
0.0125465653837,0.00495391990989,9.67534433585e-05,5.94988341618e-05,0.00059287447948,0.00430375663564,0.000127229985083,0.977319419384,img_00772.jpg
0.239009797573,0.0879826545715,0.0721733942628,0.0512589327991,0.123450361192,0.130621194839,0.0924737676978,0.203029945493,img_00773.jpg
0.996222555637,1.3102308003e-05,2.46928630077e-06,5.67106371818e-06,9.63302445598e-05,0.000482389499666,9.53002711412e-07,0.00317648518831,img_00777.jpg
0.0128012923524,0.000171107240021,1.36953431138e-05,4.46583726443e-07,0.000703930680174,0.000182706746273,1.40802876558e-05,0.986112654209,img_00780.jpg
0.997307598591,0.000105268823972,4.27872255386e-05,7.2444545367e-06,0.000838672101963,0.000272004690487,2.55608483712e-05,0.00140088365879,img_00798.jpg
0.998527705669,6.70103736411e-06,9.17040310355e-08,1.84233144296e-07,2.03869622055e-05,9.84006401268e-05,3.25401323664e-08,0.00134647125378,img_00808.jpg
0.999873936176,2.59518060375e-08,4.56714083219e-10,1.02434283278e-09,6.89717489877e-06,2.54983365267e-06,1.72114447694e-10,0.000116574803542,img_00816.jpg
0.0210320074111,0.000399172422476,7.96162130428e-05,9.43895429373e-05,0.966395914555,0.000367021159036,2.13611110667e-05,0.0116104865447,img_00828.jpg
0.130099877715,0.0970037356019,0.0664836242795,0.0491030327976,0.087251804769,0.144040837884,0.0860944762826,0.339922636747,img_00833.jpg
0.99999332428,1.7660996221e-08,3.30167642358e-12,6.53235104897e-11,1.94226981876e-06,8.61762394777e-09,3.39102964458e-12,4.73144291391e-06,img_00837.jpg
0.382816046476,0.0400146618485,0.0318333283067,0.0256153736264,0.348493844271,0.0670310407877,0.0490480922163,0.0551475919783,img_00855.jpg
0.99997228384,2.56723864389e-09,2.12975860905e-12,1.35605415785e-11,4.84881432783e-08,1.89592711308e-07,4.87774913776e-13,2.75065303867e-05,img_00857.jpg
0.999731361866,8.82461126395e-09,7.16112169563e-11,3.21201037989e-10,8.29864347907e-07,1.58644832027e-06,3.5838023521e-11,0.000266268762061,img_00858.jpg
0.970444738865,0.00274541531689,3.10131763399e-05,0.000126781815197,0.0012744627893,0.00266683660448,2.41645193455e-05,0.0226866547018,img_00865.jpg
0.184336125851,0.0671718418598,0.0167334284633,0.0132271163166,0.494393259287,0.0676151067019,0.0234609711915,0.133062109351,img_00876.jpg
0.180250287056,0.0179880205542,0.0127834687009,0.00584336323664,0.0366881154478,0.0328866131604,0.0120580149814,0.701502084732,img_00889.jpg
0.225394025445,0.0558491759002,0.0329182446003,0.0215510968119,0.348812580109,0.070770137012,0.0374071337283,0.207297623158,img_00894.jpg
0.114525996149,0.142187282443,0.0865016281605,0.0711590945721,0.116603828967,0.166435465217,0.124972544611,0.177614197135,img_00902.jpg
0.0446403771639,0.0481838919222,0.0336313061416,0.024914951995,0.0382296703756,0.0545561425388,0.0467161275446,0.709127485752,img_00914.jpg
0.428542256355,0.00683901598677,0.00904100108892,0.00194521993399,0.0350094176829,0.0308904703707,0.00788051728159,0.479852080345,img_00921.jpg
0.641676723957,0.0396558754146,0.0314559787512,0.0257206205279,0.0479749403894,0.0835130512714,0.046273380518,0.083729416132,img_00927.jpg
0.991002500057,9.58934761002e-05,1.78577522547e-06,7.01750605003e-06,0.000778535555582,0.000259019172518,2.90685261461e-06,0.00785236340016,img_00943.jpg
0.197047829628,0.0971972122788,0.0658732578158,0.0461581796408,0.0976937636733,0.13194142282,0.0814230963588,0.282665282488,img_00948.jpg
0.345755964518,0.0509111471474,0.0251191407442,0.0166568327695,0.407917380333,0.0489738844335,0.0380793325603,0.0665862336755,img_00950.jpg
0.999999523163,3.52994744546e-10,2.13645628966e-11,7.39699913734e-13,6.51005080954e-08,1.64395874691e-08,8.13010509609e-12,3.9464805468e-07,img_00959.jpg
0.00703132152557,0.000558947212994,3.24263128277e-05,2.79508344647e-06,0.000658181321342,0.000392732588807,1.36610278787e-05,0.991309940815,img_00962.jpg
0.126875162125,0.107695363462,0.034467253834,0.0155032351613,0.0646237209439,0.0648202449083,0.0403588265181,0.545656144619,img_00964.jpg
0.239792048931,0.0837125405669,0.0550198219717,0.0397853478789,0.103617042303,0.119004607201,0.0690601319075,0.290008574724,img_00966.jpg
0.994963407516,0.000414433161495,1.40487816225e-06,1.08929716589e-05,0.00064360385295,6.0188878706e-05,2.01759530682e-06,0.00390406884253,img_00974.jpg
0.218310236931,0.0968014970422,0.0666090473533,0.0527226813138,0.095035970211,0.126065969467,0.0888977050781,0.25555691123,img_00979.jpg
0.144015595317,0.101983048022,0.0885731354356,0.0593222826719,0.119174562395,0.153664842248,0.115933261812,0.217333316803,img_00982.jpg
0.778249680996,0.00030648111715,6.00310740992e-05,5.766409231e-05,0.00121500331443,0.00193042831961,4.7949670261e-05,0.218132808805,img_00985.jpg
0.925560414791,0.00236600241624,0.00316052115522,0.000418361305492,0.00743251247332,0.0133261876181,0.00176824629307,0.0459678061306,img_00999.jpg
0.88600730896,0.0103482650593,0.00633719330654,0.00233862153254,0.0202597882599,0.0194073561579,0.00653353519738,0.0487679354846,img_01022.jpg
0.999994575977,6.92611905606e-08,3.35690586439e-09,1.31259225711e-09,3.03343222186e-06,7.61844148656e-07,3.72129349557e-09,1.55866837304e-06,img_01031.jpg
0.998740851879,6.68044094709e-07,4.94744831769e-08,1.67742584267e-07,1.03212651084e-05,5.75322301302e-05,1.09517719338e-08,0.00119045434985,img_01035.jpg
0.00486156251281,3.40424921887e-05,3.16607906825e-06,5.80488303967e-05,0.994210243225,1.20900940601e-05,4.57413221966e-07,0.000820357352495,img_01043.jpg
0.991550624371,0.000492918828968,0.000160377880093,2.76290356851e-05,0.00229847733863,0.000609840848483,0.000202821116545,0.00465740775689,img_01058.jpg
0.13939461112,0.101577043533,0.0615069977939,0.0429656617343,0.0887136757374,0.131825298071,0.0784972608089,0.35551944375,img_01059.jpg
0.0577917061746,0.00834311079234,0.00317789218388,0.0111244693398,0.890825271606,0.00628071418032,0.00185070745647,0.020606091246,img_01090.jpg
0.123461179435,0.0875859484076,0.0614109523594,0.0460712201893,0.332333296537,0.11174390465,0.0808160305023,0.15657748282,img_01102.jpg
0.0581650845706,0.090403445065,0.0145362531766,0.0155250122771,0.0272246506065,0.0435733497143,0.029815999791,0.720756232738,img_01103.jpg
0.97666734457,0.00133349827956,5.06065589434e-05,0.000169439401361,0.00219073635526,0.00136151432525,4.41784031864e-05,0.0181826688349,img_01116.jpg
0.999993801117,4.09690130709e-08,1.10245890195e-09,3.93548721389e-10,1.52238624196e-06,3.83517863156e-06,8.6091783702e-10,8.49595664931e-07,img_01134.jpg
0.709988355637,0.00131377845537,0.00283283996396,0.000267676921794,0.00541130499914,0.0036616877187,0.0037906661164,0.272733688354,img_01142.jpg
0.138371199369,0.117733359337,0.0867368653417,0.0668709501624,0.115062229335,0.159629657865,0.113386332989,0.202209457755,img_01168.jpg
0.13553930819,0.0399117507041,0.0241198968142,0.0255883838981,0.607092142105,0.0500498227775,0.026398325339,0.0913004055619,img_01171.jpg
0.847027122974,0.0028395128902,0.00388425472192,0.00053341727471,0.0110686877742,0.00861080735922,0.00290386285633,0.123132310808,img_01177.jpg
0.997266292572,0.000148887877003,3.07033660647e-05,1.31177539515e-05,0.000969592249021,0.000367703876691,2.96515936498e-05,0.00117401208263,img_01179.jpg
0.420366972685,0.0477880835533,0.0314795039594,0.0236716195941,0.0686908885837,0.273062705994,0.0342946201563,0.100645549595,img_01188.jpg
0.60275131464,0.0438703298569,0.0273839086294,0.0234618205577,0.0592691861093,0.114492677152,0.0286654438823,0.100105278194,img_01198.jpg
0.104055263102,0.0476235337555,0.010655564256,0.00308126560412,0.635858714581,0.0416569970548,0.0145449759439,0.142523661256,img_01204.jpg
0.156432747841,0.0511033944786,0.0224136263132,0.012393345125,0.418557375669,0.0730804204941,0.0291780661792,0.236840978265,img_01208.jpg
0.95450848341,0.00172205187846,0.00035604686127,0.000515615567565,0.00967419985682,0.00285271205939,0.000549369433429,0.0298215597868,img_01211.jpg
0.995785474777,8.46344664751e-06,8.22289393909e-07,4.35776037477e-08,0.00369894993491,2.33734826907e-05,1.92937227439e-06,0.000480968825286,img_01213.jpg
0.402745872736,0.0557114966214,0.0543411523104,0.0313835181296,0.0702179297805,0.101283252239,0.0711744129658,0.213142350316,img_01222.jpg
0.116490356624,0.124457381666,0.0936885774136,0.0738404020667,0.124871701002,0.173104345798,0.13068421185,0.162863060832,img_01224.jpg
0.0760979130864,0.0294961035252,0.0181779228151,0.0153678217903,0.734147489071,0.0373459719121,0.018534084782,0.070832721889,img_01237.jpg
0.14082236588,0.0889064073563,0.0592438578606,0.0514660812914,0.321361035109,0.111712187529,0.0766639709473,0.149824082851,img_01249.jpg
0.0296032354236,0.000336810830049,8.58780404087e-05,5.82175380259e-06,0.00204402650706,0.000634092255495,3.93705995521e-05,0.96725076437,img_01253.jpg
0.583000779152,0.00762148015201,0.00282197142951,0.00456526177004,0.322522908449,0.011568791233,0.00323734804988,0.0646614059806,img_01286.jpg
0.155752569437,0.112802863121,0.0809300467372,0.0624936334789,0.111741103232,0.161528915167,0.100674390793,0.214076519012,img_01289.jpg
0.385508656502,0.0278691593558,0.0149543909356,0.0248175561428,0.418438464403,0.0315703339875,0.014535266906,0.0823060795665,img_01325.jpg
0.818851530552,0.00331558007747,0.00114971015137,0.000151529951836,0.144379422069,0.00696891872212,0.00242444616742,0.0227588769048,img_01328.jpg
0.191481515765,0.107641674578,0.0765512660146,0.0626307204366,0.132522165775,0.163478076458,0.101717710495,0.163976892829,img_01366.jpg
0.998910605907,6.42148297629e-05,1.31227088787e-05,5.06138212586e-06,0.000671989982948,8.63442619448e-05,1.13295345727e-05,0.000237378015299,img_01371.jpg
0.942055225372,0.0019998291973,0.000567200419027,0.00109575188253,0.00733203068376,0.0177029184997,0.00106124102604,0.0281857457012,img_01373.jpg
0.540296912193,0.00198356085457,0.000318854639772,0.00094149512006,0.434417963028,0.00127794232685,0.000237991727772,0.0205252245069,img_01377.jpg
0.698639810085,0.0481732785702,0.0336216576397,0.0249173957855,0.0380922742188,0.0545691438019,0.0467138588428,0.0552725978196,img_01379.jpg
0.206066563725,0.0969863310456,0.0566276796162,0.0528883747756,0.218290820718,0.134031370282,0.0720003917813,0.163108468056,img_01384.jpg
0.401833742857,0.0771825090051,0.0606108605862,0.049650747329,0.0894741937518,0.124789051712,0.0860316753387,0.110427260399,img_01388.jpg
0.112990044057,0.162014663219,0.0794739127159,0.0669636726379,0.10777169466,0.15554022789,0.115528143942,0.199717655778,img_01392.jpg
0.0565438307822,0.0284686461091,0.00338004273362,0.000865547917783,0.0159549564123,0.0110064260662,0.00301398523152,0.880766451359,img_01399.jpg
0.999999523163,1.94525871106e-11,2.3313851392e-13,1.75462451507e-14,1.47445193832e-08,2.23552687473e-09,1.33833116573e-13,4.48896884109e-07,img_01404.jpg
0.678414404392,0.00980162341148,0.00209484179504,0.00245773117058,0.00841006077826,0.0347001552582,0.00192813936155,0.262193024158,img_01405.jpg
0.999998271465,1.54451729184e-11,3.46682995896e-14,1.36663507659e-13,4.05486701993e-08,2.84333001588e-10,1.35018584922e-14,1.73194314357e-06,img_01413.jpg
0.380112528801,0.0931995138526,0.0628469288349,0.0497089810669,0.0966135263443,0.111153699458,0.0847913250327,0.121573530138,img_01426.jpg
0.992537558079,0.000145456506289,1.1978281691e-05,2.55288123299e-05,0.000385139137506,0.00201699812897,1.56047899509e-05,0.0048616961576,img_01431.jpg
0.133556768298,0.00454333936796,0.00320908310823,0.000907382986043,0.017866468057,0.0104327686131,0.00661054439843,0.822873592377,img_01441.jpg
0.603912651539,0.0100922100246,0.00165630457923,0.00185672880616,0.0193057395518,0.0324937663972,0.00230160867795,0.328381031752,img_01444.jpg
