ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.995668590069,8.91638774192e-05,4.02783098252e-06,4.03329022447e-06,0.000333875184879,0.000422038894612,6.67175481794e-06,0.00347157823853,img_00486.jpg
0.0395426861942,0.01401086431,0.00812338013202,0.00460963556543,0.848974704742,0.0179251600057,0.00981310475618,0.0570004656911,img_00487.jpg
0.633437752724,0.0105384355411,0.00672593992203,0.0018067319179,0.250541359186,0.0214803144336,0.00776657089591,0.0677029043436,img_00493.jpg
0.999909758568,2.72491035958e-07,5.91090787427e-10,2.36952298061e-11,3.91228149965e-06,4.37936847675e-07,9.90317827743e-10,8.55790713103e-05,img_00518.jpg
0.204166561365,0.0057992390357,0.00209041917697,0.00126935960725,0.0335008054972,0.00988039653748,0.00355372880585,0.739739537239,img_00533.jpg
0.994108974934,0.000316780002322,0.000128144063638,0.000154491950525,0.00311476341449,0.000454730674392,8.6947096861e-05,0.00163511722349,img_00538.jpg
0.999999701977,1.08050776659e-10,1.12451272252e-11,2.84464590555e-13,7.62441487723e-08,6.14728157267e-10,7.27405603199e-13,1.98976096044e-07,img_00543.jpg
0.464350402355,0.0408616736531,0.0328858494759,0.0166179779917,0.26509937644,0.0684159994125,0.0322943478823,0.0794743895531,img_00550.jpg
0.999176681042,7.37804930395e-06,1.03890897662e-07,1.77669576829e-08,5.40240798728e-05,1.08179556264e-05,1.2713958597e-07,0.000750759500079,img_00551.jpg
0.0880102366209,0.0149753168225,0.0102283339947,0.00497167091817,0.781729757786,0.0180944688618,0.00973805598915,0.0722521692514,img_00564.jpg
0.968363404274,0.00013403253979,9.28525842028e-05,1.80515380634e-05,0.00163212814368,0.000686253653839,4.43467179139e-05,0.0290289707482,img_00575.jpg
0.902797996998,0.00486420327798,0.00164808309637,0.000550077704247,0.0170054100454,0.0155516313389,0.00118627003394,0.0563963055611,img_00582.jpg
0.494277864695,0.0411377362907,0.0301136560738,0.020649895072,0.237819552422,0.0634884983301,0.0329751484096,0.07953761518,img_00584.jpg
0.556252479553,0.0443571396172,0.0296062119305,0.0203307215124,0.0640603527427,0.119162246585,0.0424289032817,0.123801924288,img_00587.jpg
0.621572196484,0.00771406292915,0.00307871866971,0.00366455991752,0.0169292520732,0.00706167379394,0.00903252698481,0.330946981907,img_00590.jpg
0.796167552471,0.0066595999524,0.00218760571443,0.000833963858895,0.0109043447301,0.0112191149965,0.00292613077909,0.169101655483,img_00591.jpg
0.881559550762,0.00658778194338,0.00349149852991,0.0023009814322,0.0111568048596,0.0273443963379,0.00900996290147,0.0585489496589,img_00598.jpg
0.90997248888,0.00283358083107,0.000831788696814,0.000754947192036,0.00731250550598,0.00975005049258,0.00149616599083,0.0670484676957,img_00599.jpg
0.614077687263,0.0553357005119,0.0292745940387,0.0177140645683,0.0794592574239,0.0791797786951,0.0354610644281,0.0894978642464,img_00612.jpg
0.99639415741,5.49865726498e-05,1.40177462526e-05,9.16664987471e-07,0.000989159336314,0.000154967492563,5.74669411435e-06,0.00238606752828,img_00618.jpg
0.999979615211,2.07865397783e-07,5.32171584577e-10,1.19269455423e-10,9.24675703118e-07,4.79593563796e-06,8.84647743948e-10,1.45224576045e-05,img_00620.jpg
0.926041305065,0.00832075253129,0.00434195576236,0.00183232617564,0.0271582901478,0.011626929976,0.00181346631143,0.0188648886979,img_00642.jpg
0.0220346674323,0.00940128043294,0.00601464649662,0.00373864686117,0.050034634769,0.0138825001195,0.00782269611955,0.887070953846,img_00646.jpg
0.999999344349,3.01698166449e-10,1.4542821114e-10,4.16989359708e-13,1.38641169656e-07,6.92526569424e-09,9.71605174788e-13,5.10221411787e-07,img_00648.jpg
0.720561861992,0.0253017246723,0.0148667125031,0.0103610679507,0.0620499551296,0.0494031310081,0.0207874178886,0.0966681391001,img_00650.jpg
0.687502741814,0.00889840349555,0.00234442972578,0.00125061278231,0.0338440164924,0.0132875815034,0.00287872529589,0.249993443489,img_00654.jpg
0.99999076128,1.59695967561e-09,7.49421497082e-11,7.47169361971e-13,5.02697560023e-07,3.93766352857e-09,3.5646828371e-12,8.75963360158e-06,img_00664.jpg
0.113337561488,0.0218605529517,0.0177765712142,0.00888588372618,0.690653204918,0.030524963513,0.0144127709791,0.10254856199,img_00667.jpg
0.132716611028,0.0185563005507,0.0147542506456,0.006148009561,0.672496259212,0.0289754830301,0.0131683070213,0.113184794784,img_00676.jpg
0.0841018781066,0.00994331203401,0.00595791591331,0.00325248157606,0.0327476859093,0.0127295907587,0.00702483486384,0.844242274761,img_00697.jpg
0.257115930319,0.0843834802508,0.0467012114823,0.0315375551581,0.0927098989487,0.135624304414,0.0647188052535,0.287208795547,img_00708.jpg
0.415567785501,0.041559189558,0.0371994525194,0.0150733962655,0.0707001388073,0.093326240778,0.030090847984,0.296482980251,img_00716.jpg
0.833104908466,0.0153484772891,0.00635490426794,0.00282785412855,0.0304511152208,0.0486090295017,0.0072457739152,0.0560579411685,img_00717.jpg
0.987267374992,8.83202155819e-05,4.24960353484e-06,5.96073050474e-07,0.000835981045384,0.000248603580985,5.78232129556e-06,0.0115489857271,img_00718.jpg
0.257747411728,0.00889724586159,0.00677778339013,0.00223835511133,0.638384878635,0.0119026843458,0.00561161478981,0.0684400573373,img_00723.jpg
0.231306836009,0.0540146119893,0.0403854325414,0.0243790987879,0.148374766111,0.080413967371,0.0519032403827,0.369222044945,img_00724.jpg
0.999995589256,8.32652613525e-10,9.54092777006e-11,4.84895006092e-11,1.35831976422e-06,4.32973656928e-10,8.59326776403e-11,3.03584010908e-06,img_00726.jpg
0.999974250793,1.21490444371e-07,1.33960942339e-09,5.07703123986e-09,1.03912252598e-05,6.37194190745e-08,8.4862952221e-09,1.51977237692e-05,img_00729.jpg
0.549211680889,0.0012980325846,0.000311154057272,0.000155283880304,0.000791144208051,0.00330084818415,0.000370405119611,0.444561421871,img_00730.jpg
0.940793514252,0.00277619133703,0.000802866823506,0.000184913224075,0.0123005863279,0.00818498805165,0.00153821357526,0.0334187559783,img_00757.jpg
0.996186614037,0.000210810176213,2.68068342848e-05,4.81347597088e-05,0.0011356381001,0.00110379955731,5.3096213378e-05,0.00123509578407,img_00760.jpg
0.21137174964,0.0114169018343,0.00926526077092,0.00421471241862,0.652673482895,0.0177692696452,0.00846650823951,0.08482208848,img_00763.jpg
0.0329462885857,0.00980736501515,0.00618198979646,0.00376433762722,0.054898519069,0.0144526530057,0.00792789831758,0.870020985603,img_00764.jpg
0.710648059845,0.0316454693675,0.0188247915357,0.0121492529288,0.0562083311379,0.052587620914,0.0242427103221,0.0936937481165,img_00765.jpg
0.0477545782924,0.000168830723851,6.11262075836e-05,1.33976118377e-05,0.0317498520017,0.000647350680083,8.79355211509e-05,0.919517040253,img_00772.jpg
0.790867686272,0.0248259827495,0.0152545673773,0.0102107040584,0.0262224078178,0.0403643548489,0.0165052954108,0.075748950243,img_00773.jpg
0.939610779285,0.000979090342298,0.000533173209988,0.000350557238562,0.00718847755343,0.0133273806423,0.00142648629844,0.0365840867162,img_00777.jpg
0.0539006702602,0.00374599499628,0.00223044166341,0.00066885643173,0.0327121205628,0.00835451483727,0.00358240166679,0.894805073738,img_00780.jpg
0.999912083149,3.0348721225e-07,4.17694572263e-08,3.69073416273e-09,3.87190812035e-06,7.73109604779e-06,3.3864604454e-09,7.59743052186e-05,img_00798.jpg
0.984019398689,0.000386427767808,0.000109067361336,3.94998169213e-05,0.00182162341662,0.00222518341616,9.84613070614e-05,0.0113002676517,img_00808.jpg
0.999920547009,2.14317338987e-07,2.57984194008e-08,1.82588255626e-09,6.78800188325e-06,2.04875732379e-06,2.62394950212e-09,7.04386256984e-05,img_00816.jpg
0.2546890378,0.0125947445631,0.00833873078227,0.00431643053889,0.617865920067,0.0181494578719,0.00878973584622,0.0752559304237,img_00828.jpg
0.156028464437,0.0459563806653,0.0288842078298,0.0167828761041,0.0954977720976,0.06989017874,0.0365815162659,0.550378680229,img_00833.jpg
0.999873757362,8.37940348219e-08,5.62205504373e-10,7.4050730825e-11,1.55809539137e-06,2.10967464227e-05,1.22511623069e-09,0.000103492406197,img_00837.jpg
0.68627679348,0.00843827892095,0.007084579207,0.00227276561782,0.18065905571,0.0476080700755,0.00839007180184,0.0592703334987,img_00855.jpg
0.993893444538,5.71957316424e-05,0.000104237544292,1.4312514395e-05,0.00144425383769,0.000496564782225,3.1355961255e-05,0.00395865458995,img_00857.jpg
0.934851944447,0.0023188451305,0.000567171140574,0.000603416643571,0.0124392174184,0.00474482029676,0.000967739615589,0.0435068160295,img_00858.jpg
0.895313262939,0.0140364887193,0.00836405344307,0.00656487187371,0.0190467201173,0.0211800672114,0.0108274165541,0.0246671326458,img_00865.jpg
0.122535310686,0.0173592865467,0.0140248881653,0.00588748930022,0.668137550354,0.0284121483564,0.0127006229013,0.130942717195,img_00876.jpg
0.140557035804,0.0220673233271,0.0247881710529,0.00925603695214,0.0462789423764,0.0395954921842,0.0224415026605,0.69501554966,img_00889.jpg
0.488601535559,0.00631922855973,0.00356664462015,0.000756761233788,0.383995056152,0.0122904302552,0.00302435224876,0.101446010172,img_00894.jpg
0.113426402211,0.114644035697,0.0644356757402,0.0466227121651,0.117348775268,0.11291436106,0.297171682119,0.133436352015,img_00902.jpg
0.0355701558292,0.0132388174534,0.00829838216305,0.00477953534573,0.0518715009093,0.0226904265583,0.00948649737984,0.854064643383,img_00914.jpg
0.620546460152,0.0315445177257,0.034678786993,0.0123338093981,0.0507309325039,0.0804794803262,0.0186765547842,0.151009425521,img_00921.jpg
0.481404006481,0.0286255478859,0.0248462371528,0.0108016608283,0.0512292459607,0.0559495203197,0.0197582729161,0.327385485172,img_00927.jpg
0.994644165039,1.69660779648e-06,9.61145119049e-08,2.04261922931e-08,0.000356682139682,1.62225060194e-05,3.0529650985e-07,0.00498079042882,img_00943.jpg
0.705885529518,0.0210088230669,0.00767465401441,0.00239208340645,0.133115574718,0.0378727391362,0.00787529256195,0.084175363183,img_00948.jpg
0.160310044885,0.0290014389902,0.0206654146314,0.0117274736986,0.605249345303,0.0838402658701,0.0226285234094,0.0665775239468,img_00950.jpg
0.999959766865,1.29596159582e-07,6.51207017199e-08,8.41461744727e-09,2.31026497204e-05,1.97281565306e-07,1.09488293987e-08,1.68210081029e-05,img_00959.jpg
0.0465501174331,0.000286804133793,0.000129637744976,1.56878231792e-05,0.0372318252921,0.000703579047695,0.000261104258243,0.914821267128,img_00962.jpg
0.120507061481,0.019361903891,0.0126098841429,0.00715567823499,0.0702080726624,0.0323849208653,0.0131396008655,0.72463285923,img_00964.jpg
0.904166519642,0.00072022236418,0.000106875166239,9.08696347324e-06,0.00813325308263,0.00347983394749,0.000269897922408,0.0831143036485,img_00966.jpg
0.987877011299,0.00082900794223,0.000227492462727,5.07174627273e-05,0.00219305092469,0.00224065827206,0.000117744435556,0.00646435841918,img_00974.jpg
0.5663408041,0.040605623275,0.0274459980428,0.0168938133866,0.0435874536633,0.0583826005459,0.0301970038563,0.216546624899,img_00979.jpg
0.246751636267,0.104001224041,0.0781197696924,0.0526638925076,0.130470171571,0.152101486921,0.09288533777,0.143006458879,img_00982.jpg
0.638226807117,0.00366498646326,0.00106129352935,0.000350942427758,0.0126716643572,0.0101394252852,0.00200916477479,0.331875711679,img_00985.jpg
0.813825428486,0.004732709378,0.00142096739728,0.00044633532525,0.0195959955454,0.00911670178175,0.00239215185866,0.148469775915,img_00999.jpg
0.696064174175,0.0326787903905,0.0213606655598,0.0139548704028,0.070049777627,0.0579168796539,0.021707938984,0.0862668529153,img_01022.jpg
0.908219158649,0.00250782142393,0.00395900476724,0.00202042725869,0.0102848913521,0.057999111712,0.00339833530597,0.0116112083197,img_01031.jpg
0.990533173084,5.80999985687e-05,3.66462445527e-05,6.5954764068e-06,0.0013840412721,0.00095222319942,1.56973928824e-05,0.00701352953911,img_01035.jpg
0.163369745016,0.0200232155621,0.0132328271866,0.0084116179496,0.707826435566,0.0271458476782,0.0160089470446,0.0439813397825,img_01043.jpg
0.999324917793,3.30035481966e-06,1.69448384213e-07,1.30720110292e-08,2.1939715225e-05,1.01022533272e-05,1.81542304745e-07,0.000639425416011,img_01058.jpg
0.745136618614,0.0228722784668,0.0133583489805,0.00911803357303,0.0334350541234,0.0375833138824,0.0184550769627,0.120041273534,img_01059.jpg
0.463910907507,0.0134316757321,0.0105501608923,0.00457962369546,0.419711440802,0.0295776035637,0.0105068627745,0.0477317273617,img_01090.jpg
0.561866104603,0.0778437852859,0.0174646992236,0.00878995191306,0.201382115483,0.0373486056924,0.0164391286671,0.0788656249642,img_01102.jpg
0.232526212931,0.122389696538,0.0651328191161,0.041968472302,0.126850545406,0.117392994463,0.07748118788,0.216258093715,img_01103.jpg
0.999609470367,6.6337743192e-06,9.32303282752e-06,3.11685141696e-07,9.28259905777e-05,1.94074200408e-05,4.27330860475e-07,0.000261634762865,img_01116.jpg
0.99715423584,1.23211821119e-05,2.79017427829e-07,1.05936010186e-07,0.000126045750221,1.90218579519e-05,4.24387877729e-07,0.0026875641197,img_01134.jpg
0.990694344044,0.000283595407382,3.44028303516e-05,1.60457489073e-06,0.00160949362908,0.000535113620572,2.73647656286e-05,0.00681410590187,img_01142.jpg
0.176876246929,0.110387787223,0.076413244009,0.0442606881261,0.183655977249,0.16162571311,0.0780099034309,0.168770387769,img_01168.jpg
0.240515425801,0.0344245582819,0.024646230042,0.0133134005591,0.500216066837,0.0527987666428,0.0259583499283,0.108127176762,img_01171.jpg
0.997577011585,4.2664076318e-05,3.25899191012e-06,7.67916432665e-08,0.0003363036667,8.33555313875e-05,1.6536248495e-06,0.00195575272664,img_01177.jpg
0.992258667946,0.000285691407043,4.87393190269e-05,2.68860094366e-06,0.0013450763654,0.000467697158456,2.76857354038e-05,0.0055637229234,img_01179.jpg
0.747003316879,0.0314622037113,0.0204905625433,0.0129340635613,0.0493289157748,0.058643348515,0.0233359076083,0.0568016767502,img_01188.jpg
0.554076313972,0.0478282570839,0.0303840972483,0.0149147836491,0.184152275324,0.0549343749881,0.0289841927588,0.0847257450223,img_01198.jpg
0.102020144463,0.0229154117405,0.0188613925129,0.00949577894062,0.682899236679,0.0323382839561,0.0158221572638,0.115647614002,img_01204.jpg
0.206563666463,0.0307149998844,0.0209522731602,0.0128323556855,0.560949444771,0.0438430197537,0.0202399156988,0.103904366493,img_01208.jpg
0.98388338089,0.000177666806849,0.000209284437005,1.1147953046e-05,0.00654912739992,0.000428075960372,2.10032412724e-05,0.00872039794922,img_01211.jpg
0.764594614506,0.0256908871233,0.00605506449938,0.00189060345292,0.10102905333,0.0215651150793,0.0043217735365,0.0748529136181,img_01213.jpg
0.634383380413,0.0432884916663,0.0294361803681,0.0198868941516,0.0594370961189,0.0820557400584,0.033900283277,0.0976119786501,img_01222.jpg
0.600058138371,0.0326423272491,0.0218788869679,0.0149297695607,0.0429002866149,0.0593323297799,0.0239396058023,0.204318761826,img_01224.jpg
0.361725568771,0.0207804385573,0.0146305318922,0.00817115418613,0.484253644943,0.0328379645944,0.0138713959605,0.063729301095,img_01237.jpg
0.144783809781,0.0203350782394,0.0170592162758,0.00698973005638,0.67552626133,0.0276500172913,0.0124642821029,0.0951916202903,img_01249.jpg
0.0567011162639,1.1536083548e-05,2.87188163384e-06,3.06088622892e-07,0.0109031461179,5.10823156219e-05,6.2051644818e-06,0.932323634624,img_01253.jpg
0.464122593403,0.0426649935544,0.0263212881982,0.0155829507858,0.232753038406,0.0530270822346,0.0244976971298,0.141030400991,img_01286.jpg
0.931093811989,0.00785802956671,0.00351933646016,0.00178165524267,0.015154151246,0.0121985543519,0.00386976124719,0.0245246738195,img_01289.jpg
0.292820751667,0.0674004033208,0.0131699023768,0.00596733065322,0.499284565449,0.0335839167237,0.013906779699,0.0738663077354,img_01325.jpg
0.731080472469,0.0222617276013,0.00913411192596,0.00638627400622,0.144953906536,0.0217241477221,0.011214312166,0.0532450675964,img_01328.jpg
0.249539226294,0.0880070179701,0.0737311020494,0.0450230687857,0.102212712169,0.26702940464,0.0736272186041,0.100830219686,img_01366.jpg
0.999701499939,6.76147635659e-07,7.20736039739e-08,9.431632364e-09,1.48261651702e-05,6.40172083877e-06,5.58857600197e-08,0.000276484817732,img_01371.jpg
0.899758815765,0.00256586750038,0.000685304927174,0.000292076030746,0.0717250555754,0.00578690879047,0.000773576903157,0.0184124261141,img_01373.jpg
0.586546301842,0.0146060641855,0.00865066982806,0.00494079757482,0.32293087244,0.0237141884863,0.00810757093132,0.030503610149,img_01377.jpg
0.899806678295,0.0081446589902,0.00337957893498,0.00194819585886,0.0214191451669,0.0162657927722,0.00509783951566,0.0439379997551,img_01379.jpg
0.318111687899,0.0626058354974,0.045471765101,0.025098208338,0.211780354381,0.152489632368,0.0481388680637,0.136303663254,img_01384.jpg
0.999792873859,2.91440812816e-07,2.12394454024e-07,1.50264813925e-08,7.43346899981e-05,5.55302619887e-07,1.4827432615e-08,0.000131781183882,img_01388.jpg
0.0659480318427,0.0314606539905,0.0218719039112,0.0140555333346,0.0667271465063,0.0392907485366,0.0349695011973,0.72567653656,img_01392.jpg
0.0736135095358,0.0450473353267,0.0189395397902,0.0124307377264,0.078720279038,0.0466275140643,0.0238417834044,0.70077931881,img_01399.jpg
0.99216735363,0.000193012296222,6.14308737568e-05,4.55620975117e-05,0.00151661701966,0.00105045607779,5.61311790079e-05,0.00490932818502,img_01404.jpg
0.309477001429,0.0581818334758,0.0458315573633,0.0276986956596,0.202624052763,0.14117833972,0.0492831505835,0.165725409985,img_01405.jpg
0.989140868187,0.000234041450312,1.86486358871e-05,8.23145740014e-07,0.00135655328631,0.000560601823963,2.51939454756e-05,0.00866324920207,img_01413.jpg
0.242813393474,0.165207400918,0.0488805398345,0.0316654220223,0.205401182175,0.105028584599,0.0553371906281,0.145666331053,img_01426.jpg
0.985947430134,0.00136393331923,0.000230794277741,0.00048606476048,0.00339508010074,0.00494026672095,0.000500204158016,0.00313622248359,img_01431.jpg
0.0514841377735,0.000133452820592,4.54379769508e-05,3.3550684293e-06,0.0224537085742,0.000354928954039,0.000108264546725,0.925416767597,img_01441.jpg
0.551648974419,0.0400154925883,0.0285494364798,0.0165128819644,0.0450666844845,0.0616813786328,0.0318227410316,0.224702402949,img_01444.jpg
0.0565354935825,0.000113634261652,6.33355157333e-05,1.43229335663e-05,0.0211969055235,0.000447095371783,4.88799341838e-05,0.921580195427,img_01490.jpg
0.994416415691,3.72050380975e-05,1.25780079543e-05,2.36253072217e-06,0.000506349431816,0.000130724307382,3.00565670841e-06,0.00489135971293,img_01495.jpg
0.106165669858,0.0256858561188,0.0180557072163,0.00984519440681,0.658805787563,0.0372943393886,0.0183018185198,0.125845625997,img_01505.jpg
