ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.336196899414,0.0610184185207,0.0209913533181,0.00716578727588,0.411305814981,0.0233047958463,0.0123911658302,0.127625763416,img_00196.jpg
0.603676438332,0.0326954014599,0.0162582024932,0.0152574749663,0.170664608479,0.0464803539217,0.00508900498971,0.10987854749,img_00212.jpg
0.664861619473,0.0631165355444,0.0122452815995,0.0190472546965,0.0882564708591,0.0631548240781,0.0146694006398,0.0746486410499,img_00223.jpg
0.617868185043,0.0615091957152,0.0163050051779,0.021389817819,0.112775743008,0.0725239440799,0.0220836605877,0.0755444467068,img_00230.jpg
0.136707112193,0.141134694219,0.0365853384137,0.00446708034724,0.0158060882241,0.0348890013993,0.387841939926,0.242568776011,img_00232.jpg
0.789048135281,0.0557951517403,0.0025502119679,0.0208921656013,0.0199437793344,0.0211921855807,0.0020804698579,0.0884979143739,img_00244.jpg
0.786324322224,0.0272079408169,0.00871671643108,0.00903638172895,0.038480501622,0.0472276471555,0.0125679448247,0.0704385563731,img_00272.jpg
0.548802793026,0.0656898841262,0.0202777367085,0.0141190169379,0.179743349552,0.0569696724415,0.0281683746725,0.0862292051315,img_00280.jpg
0.565368056297,0.0287050809711,0.0071183941327,0.0714100003242,0.0278522968292,0.242723301053,0.00530271418393,0.0515201203525,img_00282.jpg
0.551721990108,0.0610120780766,0.0193215925246,0.0275732073933,0.0823404416442,0.113383434713,0.0263537671417,0.118293456733,img_00285.jpg
0.451832920313,0.0524605698884,0.038497261703,0.00973733887076,0.143401011825,0.06856136024,0.0183372180909,0.217172339559,img_00289.jpg
0.419979721308,0.0229918584228,0.02206764929,0.00823421031237,0.0361085310578,0.0601957179606,0.0248874109238,0.405534893274,img_00292.jpg
0.303965330124,0.0937745645642,0.0467160157859,0.0131211830303,0.123709537089,0.0820956155658,0.0853478386998,0.251269906759,img_00302.jpg
0.849384605885,0.0146744875237,0.00261864182539,0.00597712770104,0.0550724416971,0.028008306399,0.00187248189468,0.0423918478191,img_00311.jpg
0.909686148167,0.0171263758093,0.00164449599106,0.00225869286805,0.0280711594969,0.00941867008805,0.000249793782132,0.0315445885062,img_00320.jpg
0.569643735886,0.0393305011094,0.0159453395754,0.0102467127144,0.108475543559,0.114870898426,0.0143263796344,0.127160847187,img_00331.jpg
0.467675685883,0.0848434194922,0.0342448092997,0.0189910270274,0.0945190116763,0.0986939072609,0.0633569434285,0.137675240636,img_00358.jpg
0.539340913296,0.094968110323,0.021036401391,0.01276311744,0.0963163003325,0.0535091012716,0.0494598299265,0.132606223226,img_00374.jpg
0.575783669949,0.057820931077,0.0164101216942,0.00878887157887,0.0786897167563,0.0513652265072,0.0224340651184,0.188707396388,img_00375.jpg
0.53138333559,0.0620965175331,0.0223440974951,0.0323409438133,0.0673568844795,0.120915353298,0.028462542221,0.135100379586,img_00376.jpg
0.759812533855,0.0234867986292,0.00756247667596,0.0160944499075,0.0277607943863,0.106510035694,0.0137688489631,0.0450040884316,img_00380.jpg
0.864020168781,0.0120985964313,0.00210791453719,0.00519249541685,0.0508606284857,0.0229784976691,0.00181376782712,0.0409278720617,img_00383.jpg
0.338221311569,0.0826136618853,0.0329449288547,0.012583755888,0.132970407605,0.0519154109061,0.0528976023197,0.295852899551,img_00398.jpg
0.713594436646,0.0349684096873,0.00784556474537,0.0090947104618,0.0503016412258,0.042657148093,0.00652986578643,0.135008245707,img_00407.jpg
0.506023943424,0.0691435560584,0.0299859177321,0.0103295752779,0.111193262041,0.0211720783263,0.0247961506248,0.227355539799,img_00417.jpg
0.409979313612,0.0752667114139,0.0391002558172,0.0186689849943,0.129553690553,0.119424462318,0.0392631776631,0.168743386865,img_00432.jpg
0.122014574707,0.0610450915992,0.106596954167,0.00715072406456,0.128575190902,0.0403892509639,0.0246628317982,0.509565412998,img_00442.jpg
0.694475829601,0.0414468683302,0.00906335562468,0.00923793297261,0.119425922632,0.0351500995457,0.00621209293604,0.0849878266454,img_00446.jpg
0.759353935719,0.0659773871303,0.00606006989256,0.0290942192078,0.0284693781286,0.0276559144258,0.00294412137009,0.080444984138,img_00469.jpg
0.866430044174,0.00914513412863,0.00331191159785,0.00644474988803,0.0702222809196,0.00781911704689,0.00109329493716,0.0355334542692,img_00473.jpg
0.87930637598,0.00932494271547,0.0021616590675,0.001859253156,0.0687662437558,0.00806213635951,0.000641839404125,0.0298774372786,img_00483.jpg
0.655816972256,0.0693420246243,0.0131354779005,0.0118696419522,0.0912588611245,0.0444361679256,0.0118501828983,0.10229062289,img_00484.jpg
0.65106010437,0.0563984550536,0.0189724899828,0.00964679103345,0.0943117439747,0.0491635836661,0.0273177977651,0.0931290760636,img_00486.jpg
0.130695328116,0.047348793596,0.0150947421789,0.00549913942814,0.730849742889,0.01107955724,0.0211456622928,0.038287024945,img_00487.jpg
0.660146296024,0.039611492306,0.0112492926419,0.0114115262404,0.11673861742,0.0644310861826,0.0087074469775,0.087704308331,img_00493.jpg
0.89943665266,0.00966960843652,0.00271314173006,0.00525090703741,0.0196017306298,0.0386646464467,0.00388508010656,0.0207783225924,img_00518.jpg
0.107982747257,0.0453258343041,0.0805185437202,0.00542307272553,0.0304497648031,0.0508915372193,0.0322464630008,0.647161960602,img_00533.jpg
0.823169291019,0.0235378295183,0.00317803700455,0.0291121900082,0.040740866214,0.0208418667316,0.00266967527568,0.0567501671612,img_00538.jpg
0.826415121555,0.0151514140889,0.00359246856533,0.00771093554795,0.0570092462003,0.0392571203411,0.00317458086647,0.0476890802383,img_00543.jpg
0.349704355001,0.0761171355844,0.054762262851,0.0180732179433,0.174279823899,0.0921645537019,0.0343398340046,0.200558796525,img_00550.jpg
0.828486740589,0.0237606316805,0.00251534976996,0.0240847412497,0.0319817624986,0.0488614998758,0.00242212531157,0.0378870815039,img_00551.jpg
0.27814796567,0.0513167493045,0.0134738609195,0.00660931738093,0.516392350197,0.0445221476257,0.0219335798174,0.0676040053368,img_00564.jpg
0.524524390697,0.0288533102721,0.0128541728482,0.0363343134522,0.0463361442089,0.240403130651,0.0171139799058,0.0935805216432,img_00575.jpg
0.777495920658,0.0441375784576,0.00700295669958,0.0237819757313,0.0423278212547,0.0347050987184,0.00432236632332,0.0662261769176,img_00582.jpg
0.769082129002,0.0224875584245,0.00756401894614,0.0108808325604,0.0469996370375,0.0687346160412,0.011074190028,0.0631770193577,img_00584.jpg
0.277031421661,0.0531635023654,0.0579600445926,0.0112160658464,0.0418240316212,0.164990380406,0.0502506941557,0.34356379509,img_00587.jpg
0.155838474631,0.0614832080901,0.061179343611,0.0067770392634,0.0323429517448,0.0787305310369,0.0727733075619,0.530875146389,img_00590.jpg
0.407470077276,0.0711831375957,0.0392478592694,0.0289338808507,0.0570638813078,0.123437523842,0.0639317259192,0.208731964231,img_00591.jpg
0.756162464619,0.0303417593241,0.00655955635011,0.00888056401163,0.0489465594292,0.048705201596,0.0122509421781,0.0881529375911,img_00598.jpg
0.428466320038,0.0789598077536,0.0444951467216,0.0170089583844,0.0905956625938,0.0977089628577,0.040139619261,0.202625527978,img_00599.jpg
0.516753137112,0.0618638843298,0.0215744376183,0.037378448993,0.088089466095,0.126577779651,0.0212043765932,0.126558467746,img_00612.jpg
0.415652126074,0.0797031596303,0.0344068221748,0.0164474118501,0.184042617679,0.0715558677912,0.034675527364,0.163516506553,img_00618.jpg
0.918255746365,0.00952030532062,0.000730818137527,0.0050885672681,0.0194070842117,0.0290120039135,0.000314000353683,0.0176714584231,img_00620.jpg
0.572904646397,0.0497989468277,0.01168140769,0.0269009321928,0.194620728493,0.0625734105706,0.00766641832888,0.073853559792,img_00642.jpg
0.0177223049104,0.016925951466,0.0770048946142,0.000218855610001,0.0131577095017,0.00663708569482,0.00123261287808,0.867100536823,img_00646.jpg
0.849895656109,0.0142881507054,0.0024426386226,0.00570112792775,0.0573242045939,0.0262796785682,0.00165562040638,0.0424129851162,img_00648.jpg
0.481814146042,0.0502248555422,0.0213917065412,0.040108833462,0.0483663678169,0.185428753495,0.0323707275093,0.140294581652,img_00650.jpg
0.43735280633,0.058433111757,0.0452085696161,0.00795548968017,0.193321421742,0.0390153639019,0.00892268959433,0.209790572524,img_00654.jpg
0.83217716217,0.023388473317,0.00462034111843,0.00312540703453,0.0844191014767,0.01363961678,0.00137387576979,0.037256013602,img_00664.jpg
0.0705483183265,0.00582419289276,0.00779469264671,0.0016351401573,0.865478754044,0.00173268839717,9.58214513958e-05,0.0468904227018,img_00667.jpg
0.10217448324,0.00856615416706,0.0090848878026,0.00302149471827,0.816730320454,0.00312306266278,0.000235773215536,0.057063806802,img_00676.jpg
0.0824276283383,0.0578417591751,0.105723500252,0.00292658433318,0.0471120737493,0.0395769365132,0.0145711218938,0.649820387363,img_00697.jpg
0.504603803158,0.0616574920714,0.0166309475899,0.025801114738,0.0546612329781,0.148575693369,0.04950113222,0.138568595052,img_00708.jpg
0.304631739855,0.0412379838526,0.0408054515719,0.0144608467817,0.0433349907398,0.123867608607,0.0351180583239,0.396543353796,img_00716.jpg
0.640343725681,0.0815344229341,0.0159942042083,0.0383853167295,0.0868890359998,0.0224967077374,0.0213652569801,0.092991374433,img_00717.jpg
0.867187023163,0.015477555804,0.00297384127043,0.0052327294834,0.0556121170521,0.0213534925133,0.000876515696291,0.0312867127359,img_00718.jpg
0.710301399231,0.0336124561727,0.00906212814152,0.0126616815105,0.0759246870875,0.0706684589386,0.011549689807,0.0762195363641,img_00723.jpg
0.598464012146,0.0405843146145,0.0117465453222,0.0225509721786,0.0840306952596,0.0772650018334,0.0474548786879,0.117903552949,img_00724.jpg
0.8644130826,0.016230167821,0.00266268360429,0.00257390853949,0.0596827566624,0.0168778039515,0.000688433647156,0.036871124059,img_00726.jpg
0.866049468517,0.0124978264794,0.00265220855363,0.00530436821282,0.0462319515646,0.0266621205956,0.00253006746061,0.0380719900131,img_00729.jpg
0.459799051285,0.073846668005,0.0509933531284,0.00912821665406,0.0575271062553,0.0550137422979,0.0635271221399,0.230164721608,img_00730.jpg
0.762813091278,0.02465021424,0.00774642219767,0.012557938695,0.047165941447,0.0699233487248,0.00957113131881,0.0655719712377,img_00757.jpg
0.559509813786,0.0677573084831,0.0184346698225,0.0190977081656,0.120442450047,0.0808344110847,0.0178257375956,0.116097897291,img_00760.jpg
0.262791603804,0.0321682877839,0.0114539833739,0.0089895054698,0.54836577177,0.0624293386936,0.0113277165219,0.0624737851322,img_00763.jpg
0.0393603481352,0.0536800064147,0.144881978631,0.00242466130294,0.0371557287872,0.032088201493,0.0358475632966,0.654561460018,img_00764.jpg
0.540207922459,0.0535913519561,0.0178245063871,0.0368408709764,0.0487781278789,0.143698498607,0.0284184534103,0.130640223622,img_00765.jpg
0.00278115924448,0.0232887212187,0.0574661046267,0.00037774539669,0.018124608323,0.00808858778328,0.00210709962994,0.887766063213,img_00772.jpg
0.452047616243,0.0720606073737,0.0115487212315,0.010548020713,0.0285059567541,0.0828863233328,0.080835595727,0.261567205191,img_00773.jpg
0.880615472794,0.0216489713639,0.00170018989593,0.00684112682939,0.0149304149672,0.0302509814501,0.000451195199275,0.043561656028,img_00777.jpg
0.113028265536,0.0295108556747,0.0726471021771,0.00439813220873,0.0522202849388,0.0462603271008,0.01549070701,0.66644436121,img_00780.jpg
0.764246940613,0.0210039261729,0.0023632296361,0.0395784452558,0.0275960713625,0.101851381361,0.00179453275632,0.041565451771,img_00798.jpg
0.773731052876,0.0330056734383,0.00526076927781,0.0175221543759,0.0327636115253,0.0472497045994,0.00350063969381,0.0869663134217,img_00808.jpg
0.584373056889,0.0622356683016,0.0193977225572,0.0157404113561,0.131100967526,0.0839384570718,0.0246122386307,0.0786014050245,img_00816.jpg
0.551947772503,0.0629087463021,0.0158133357763,0.00631105760112,0.236852928996,0.015660379082,0.0174275822937,0.0930782482028,img_00828.jpg
0.411456912756,0.0679500773549,0.0221975091845,0.027146441862,0.0503558553755,0.179930210114,0.0518985688686,0.18906442821,img_00833.jpg
0.947392165661,0.00986554473639,0.00051161495503,0.000869256677106,0.0102855330333,0.00589588470757,0.000116098148283,0.0250639021397,img_00837.jpg
0.611424982548,0.0554274730384,0.0146442810073,0.0174710527062,0.147994577885,0.0484896488488,0.0118335289881,0.0927145257592,img_00855.jpg
0.918191671371,0.0147929377854,0.00104843650479,0.00196262891404,0.0264424085617,0.00805228482932,0.000111901084892,0.0293976962566,img_00857.jpg
0.836060523987,0.0162126589566,0.00386695261113,0.00709570199251,0.036022502929,0.0427044592798,0.00329006463289,0.054747145623,img_00858.jpg
0.654027402401,0.0373655743897,0.0331615433097,0.00271987984888,0.0478570051491,0.0215123500675,0.0083125019446,0.19504378736,img_00865.jpg
0.0697294995189,0.00980273168534,0.00532679772004,0.00116677570622,0.86550027132,0.00118946260773,0.000878743827343,0.046405736357,img_00876.jpg
0.0465522706509,0.041281145066,0.104054771364,0.0014523435384,0.0311015639454,0.0714958235621,0.00934781134129,0.694714307785,img_00889.jpg
0.623775005341,0.0523157007992,0.0141802197322,0.00621500052512,0.215827286243,0.0134105198085,0.0174126531929,0.0568636469543,img_00894.jpg
0.149435952306,0.142587646842,0.0377803072333,0.00493729487062,0.0172682795674,0.0373278856277,0.364490658045,0.246171951294,img_00902.jpg
0.136456474662,0.0662430897355,0.110106348991,0.00457599340007,0.0700969472528,0.0160198584199,0.0162046328187,0.580296695232,img_00914.jpg
0.26873755455,0.0829535424709,0.0409058071673,0.0159203726798,0.0675402060151,0.0717621743679,0.184185877442,0.267994493246,img_00921.jpg
0.112898021936,0.0537064671516,0.0679153874516,0.00539120705798,0.0248413011432,0.0760486125946,0.0630268678069,0.596172094345,img_00927.jpg
0.770312547684,0.0258093625307,0.00628977455199,0.00973956100643,0.0910288020968,0.0179274957627,0.00282955449075,0.0760629028082,img_00943.jpg
0.409873872995,0.0542017929256,0.012993581593,0.00818271841854,0.402622073889,0.0280754268169,0.010883490555,0.0731670632958,img_00948.jpg
0.304316997528,0.0883493199944,0.0515264458954,0.0159807614982,0.143894717097,0.109705723822,0.0631440877914,0.223081946373,img_00950.jpg
0.603735685349,0.051199208945,0.0145106734708,0.00735188880935,0.231272026896,0.0188948307186,0.01873139292,0.0543043129146,img_00959.jpg
0.0023841378279,0.0233798921108,0.0806548967957,0.000353328388883,0.0309882145375,0.00470714783296,0.00134212768171,0.85619020462,img_00962.jpg
0.124482907355,0.080017529428,0.0875920280814,0.00611696764827,0.107194460928,0.0287780314684,0.02804543823,0.537772595882,img_00964.jpg
0.609440803528,0.0661552920938,0.0171263478696,0.0292818825692,0.115257620811,0.028748428449,0.0105878831819,0.123401731253,img_00966.jpg
0.793982088566,0.0401445068419,0.00716854119673,0.00457697967067,0.0774639621377,0.0233989208937,0.00301364273764,0.0502513088286,img_00974.jpg
0.460473626852,0.0652171298862,0.0244343671948,0.0165600832552,0.163059532642,0.108654968441,0.0394148267806,0.122185491025,img_00979.jpg
0.507194757462,0.0491878502071,0.0468860156834,0.00750025548041,0.132244393229,0.0448697544634,0.0116446847096,0.200472310185,img_00982.jpg
0.30912566185,0.0358263105154,0.0297908931971,0.0148018272594,0.0427031330764,0.114237904549,0.0342089124024,0.419305324554,img_00985.jpg
0.479622364044,0.0399001725018,0.0226635504514,0.0219247937202,0.0434404946864,0.216324821115,0.0331315658987,0.142992183566,img_00999.jpg
0.549356460571,0.0473850406706,0.0220395419747,0.0210504457355,0.104885421693,0.0799271389842,0.0164928492159,0.158863097429,img_01022.jpg
0.558623850346,0.0207325089723,0.0038844216615,0.0495461784303,0.0319315604866,0.290464311838,0.0063783954829,0.0384387783706,img_01031.jpg
0.846015751362,0.0309736002237,0.00429549021646,0.00619722343981,0.0308028962463,0.0288659706712,0.00132406700868,0.0515250004828,img_01035.jpg
0.392179131508,0.0339128486812,0.00889294687659,0.0038577739615,0.509632647038,0.0114572281018,0.00486356345937,0.035203885287,img_01043.jpg
0.76992815733,0.0221224594861,0.00720224296674,0.0108918929473,0.0484429113567,0.0691071525216,0.0106396572664,0.0616655647755,img_01058.jpg
0.568752110004,0.0433998256922,0.0228845644742,0.0111613748595,0.0443620495498,0.0705499872565,0.0176963340491,0.221193790436,img_01059.jpg
0.369472295046,0.0990098938346,0.0460147745907,0.0191743224859,0.0716706067324,0.103459350765,0.0559105575085,0.235288187861,img_01090.jpg
0.518488705158,0.0707714557648,0.02038933523,0.0173114053905,0.206126853824,0.0455033741891,0.0270030498505,0.0944058299065,img_01102.jpg
0.589835703373,0.0884390473366,0.0176345091313,0.0152046605945,0.123327761889,0.0477883033454,0.021020675078,0.0967493355274,img_01103.jpg
0.739269018173,0.030155627057,0.00673859985545,0.0227227956057,0.025069700554,0.119325838983,0.0095847286284,0.0471336655319,img_01116.jpg
0.822883188725,0.022003615275,0.00193717761431,0.0225289296359,0.0279115363955,0.0684500858188,0.00196648319252,0.0323189124465,img_01134.jpg
0.906796514988,0.0132868466899,0.00183726067189,0.00349159981124,0.0240934398025,0.0180951096117,0.00148984335829,0.030909338966,img_01142.jpg
0.435555785894,0.0501412153244,0.0262299831957,0.0392918810248,0.0476448647678,0.213077172637,0.0330612920225,0.154997810721,img_01168.jpg
0.396054029465,0.0508723855019,0.0119333108887,0.00433394918218,0.458809882402,0.0129083739594,0.0123194009066,0.0527686364949,img_01171.jpg
0.949858665466,0.00826612859964,0.000458512600744,0.00145236577373,0.0186077225953,0.00854760967195,0.000212982398807,0.0125959021971,img_01177.jpg
0.72600954771,0.0491436161101,0.00535460887477,0.04726748541,0.0420243889093,0.0343998782337,0.00340870581567,0.0923918262124,img_01179.jpg
0.526361584663,0.0435701608658,0.0157910957932,0.0434523932636,0.0419698059559,0.180328920484,0.0281538460404,0.120372198522,img_01188.jpg
0.67646831274,0.0391215495765,0.0103141143918,0.0118080563843,0.129121109843,0.0543895699084,0.0110676214099,0.0677096843719,img_01198.jpg
0.102310828865,0.0101895695552,0.00966017041355,0.00173839798663,0.817711591721,0.00274685188197,0.000400223740144,0.0552423782647,img_01204.jpg
0.395235151052,0.0491923429072,0.0295950323343,0.0127431377769,0.0939078703523,0.172709062696,0.0379403047264,0.208677127957,img_01208.jpg
0.704861819744,0.0351402945817,0.0103390403092,0.00982375349849,0.0825481489301,0.0448999293149,0.00848076399416,0.103906191885,img_01211.jpg
0.634358584881,0.0399233810604,0.00851575937122,0.0383498184383,0.0911828055978,0.114899121225,0.0107599189505,0.0620105564594,img_01213.jpg
0.499490141869,0.0754458531737,0.0278368946165,0.0199479628354,0.0973090454936,0.108503855765,0.038124512881,0.133341774344,img_01222.jpg
0.380498409271,0.0743924975395,0.0400984063745,0.0175991822034,0.14875626564,0.124683134258,0.0451751090586,0.168797016144,img_01224.jpg
0.50230962038,0.0606183893979,0.0180128794163,0.0138512477279,0.24455934763,0.0514987744391,0.020892130211,0.0882576331496,img_01237.jpg
0.493288755417,0.0287431403995,0.0104519510642,0.0117994295433,0.296648561954,0.073480181396,0.0115822954103,0.0740057304502,img_01249.jpg
0.00951554905623,0.0243303403258,0.0735923871398,0.00152821559459,0.0203843619674,0.0243520792574,0.00432626018301,0.841970860958,img_01253.jpg
0.901726424694,0.011153508909,0.00127766502555,0.00354112870991,0.0312940441072,0.0160314831883,0.000617690617219,0.0343580581248,img_01286.jpg
0.627439439297,0.0560379810631,0.0152417654172,0.0187512468547,0.0581536330283,0.0801048353314,0.022976225242,0.121294856071,img_01289.jpg
0.508431196213,0.067424967885,0.0237140823156,0.0163335520774,0.172194972634,0.079904012382,0.0324743650854,0.0995228812099,img_01325.jpg
0.659780979156,0.0520384199917,0.00975181814283,0.0286851022393,0.0893523097038,0.0783576890826,0.0106852902099,0.0713483765721,img_01328.jpg
0.613962113857,0.0325571671128,0.00833610165864,0.0547720007598,0.0314086228609,0.189656510949,0.00783408340067,0.061473429203,img_01366.jpg
0.768894374371,0.0250100940466,0.00898675993085,0.00952390767634,0.0551282279193,0.0415236614645,0.00828418880701,0.082648858428,img_01371.jpg
0.396723270416,0.0686709657311,0.0298265796155,0.0145351877436,0.126047983766,0.145815566182,0.0461500398815,0.172230362892,img_01373.jpg
0.502710402012,0.0650051981211,0.0266375690699,0.0185024291277,0.111443310976,0.111743509769,0.0370959080756,0.126861691475,img_01377.jpg
0.692954838276,0.0355523973703,0.0192922111601,0.00775518687442,0.0599450357258,0.0486326999962,0.00949892401695,0.126368671656,img_01379.jpg
0.384454488754,0.0779271200299,0.0424487553537,0.0131372297183,0.207944154739,0.0624238662422,0.0399227291346,0.171741709113,img_01384.jpg
0.674788951874,0.0411234237254,0.0124174160883,0.0128443287686,0.0623920373619,0.0843870937824,0.011918800883,0.100127965212,img_01388.jpg
0.116558760405,0.0867581740022,0.0413894504309,0.00537174381316,0.0961254015565,0.0778365284204,0.0295490603894,0.546410918236,img_01392.jpg
0.216038182378,0.0641151443124,0.0584014952183,0.00309360492975,0.0389302931726,0.0349076651037,0.0154596390203,0.569053947926,img_01399.jpg
0.767056405544,0.0427642054856,0.00667889276519,0.0116842510179,0.0429666191339,0.0414077043533,0.00358419888653,0.0838577151299,img_01404.jpg
0.564473330975,0.0749457105994,0.0214511528611,0.0140604274347,0.12058956176,0.0760354250669,0.0314876176417,0.0969567373395,img_01405.jpg
0.680093705654,0.0326586738229,0.0122653124854,0.0190859213471,0.0624266974628,0.079052336514,0.0154666388407,0.0989507138729,img_01413.jpg
0.568753778934,0.112366318703,0.0227806568146,0.0150260953233,0.067534506321,0.0713839158416,0.0320413596928,0.110113382339,img_01426.jpg
0.536637306213,0.0622936971486,0.0174438729882,0.0369129516184,0.102940760553,0.111852169037,0.0167321581393,0.115187108517,img_01431.jpg
0.000861374253873,0.0214691217989,0.0717573389411,0.000178017289727,0.0306267235428,0.00145913811866,0.000331808347255,0.873316526413,img_01441.jpg
0.546738862991,0.063335776329,0.0194575972855,0.028824178502,0.0531642138958,0.123404435813,0.0290075819939,0.136067345738,img_01444.jpg
0.0670505538583,0.052413251251,0.145991548896,0.00181777495891,0.109499268234,0.0210315808654,0.0192282330245,0.582967817783,img_01490.jpg
0.801293611526,0.0278118345886,0.00600480660796,0.00794438738376,0.0545191019773,0.045881986618,0.0061049759388,0.0504392683506,img_01495.jpg
0.142805561423,0.0179855059832,0.0137207219377,0.00273630092852,0.730239391327,0.00537481391802,0.0014548227191,0.0856828913093,img_01505.jpg
0.655818760395,0.0508521012962,0.0154364109039,0.00752662820742,0.137811645865,0.0356005467474,0.0173727739602,0.0795810744166,img_01511.jpg
0.629454553127,0.0587624199688,0.0132766142488,0.0302327740937,0.0614735595882,0.0965693369508,0.0179882012308,0.0922426059842,img_01519.jpg
0.573085606098,0.0450071878731,0.0195415634662,0.0139200417325,0.150914058089,0.0787838697433,0.0122841624543,0.106463551521,img_01530.jpg
0.404409408569,0.0363287143409,0.0449784137309,0.00613521784544,0.0735057517886,0.0353044122458,0.00365310092457,0.395685046911,img_01537.jpg
0.582183659077,0.0521095879376,0.0136329149827,0.0258504692465,0.082427546382,0.115669049323,0.0219422038645,0.106184594333,img_01538.jpg
0.526744365692,0.0624577589333,0.0174558330327,0.00831136479974,0.231063768268,0.0275890883058,0.0202263891697,0.106151461601,img_01541.jpg
0.795801818371,0.0163631401956,0.0055900127627,0.00828195828944,0.0661960765719,0.0410881377757,0.00568441674113,0.0609944649041,img_01543.jpg
0.671006679535,0.0347404740751,0.0119171021506,0.0146912978962,0.0764958485961,0.0857409313321,0.0160272475332,0.0893803834915,img_01548.jpg
